,formula,Tc,P,prm0,prm1,prm2,prm3
6460,LuH7,0.0,50.0,71.0,1.0,1.0,7.0
6461,LuH7,0.0,100.0,71.0,1.0,1.0,7.0
6462,LuH7,0.0,150.0,71.0,1.0,1.0,7.0
6463,LuH7,0.0,200.0,71.0,1.0,1.0,7.0
6464,LuH7,0.0,250.0,71.0,1.0,1.0,7.0
6465,LuH7,0.0,300.0,71.0,1.0,1.0,7.0
6466,LuH7,0.0,350.0,71.0,1.0,1.0,7.0
6467,LuH7,0.0,400.0,71.0,1.0,1.0,7.0
6468,LuH7,0.0,450.0,71.0,1.0,1.0,7.0
6469,LuH7,0.0,500.0,71.0,1.0,1.0,7.0
6470,LuH8,0.0,50.0,71.0,1.0,1.0,8.0
6471,LuH8,0.0,100.0,71.0,1.0,1.0,8.0
6472,LuH8,0.0,150.0,71.0,1.0,1.0,8.0
6473,LuH8,0.0,200.0,71.0,1.0,1.0,8.0
6474,LuH8,0.0,250.0,71.0,1.0,1.0,8.0
6475,LuH8,0.0,300.0,71.0,1.0,1.0,8.0
6476,LuH8,0.0,350.0,71.0,1.0,1.0,8.0
6477,LuH8,0.0,400.0,71.0,1.0,1.0,8.0
6478,LuH8,0.0,450.0,71.0,1.0,1.0,8.0
6479,LuH8,0.0,500.0,71.0,1.0,1.0,8.0
6480,LuH9,0.0,50.0,71.0,1.0,1.0,9.0
6481,LuH9,0.0,100.0,71.0,1.0,1.0,9.0
6482,LuH9,0.0,150.0,71.0,1.0,1.0,9.0
6483,LuH9,0.0,200.0,71.0,1.0,1.0,9.0
6484,LuH9,0.0,250.0,71.0,1.0,1.0,9.0
6485,LuH9,0.0,300.0,71.0,1.0,1.0,9.0
6486,LuH9,0.0,350.0,71.0,1.0,1.0,9.0
6487,LuH9,0.0,400.0,71.0,1.0,1.0,9.0
6488,LuH9,0.0,450.0,71.0,1.0,1.0,9.0
6489,LuH9,0.0,500.0,71.0,1.0,1.0,9.0
6490,LuH10,0.0,50.0,71.0,1.0,1.0,10.0
6491,LuH10,0.0,100.0,71.0,1.0,1.0,10.0
6492,LuH10,0.0,150.0,71.0,1.0,1.0,10.0
6493,LuH10,0.0,200.0,71.0,1.0,1.0,10.0
6494,LuH10,0.0,250.0,71.0,1.0,1.0,10.0
6495,LuH10,0.0,300.0,71.0,1.0,1.0,10.0
6496,LuH10,0.0,350.0,71.0,1.0,1.0,10.0
6497,LuH10,0.0,400.0,71.0,1.0,1.0,10.0
6498,LuH10,0.0,450.0,71.0,1.0,1.0,10.0
6499,LuH10,0.0,500.0,71.0,1.0,1.0,10.0
6500,HfH,0.0,50.0,72.0,1.0,1.0,1.0
6501,HfH,0.0,100.0,72.0,1.0,1.0,1.0
6502,HfH,0.0,150.0,72.0,1.0,1.0,1.0
6503,HfH,0.0,200.0,72.0,1.0,1.0,1.0
6504,HfH,0.0,250.0,72.0,1.0,1.0,1.0
6505,HfH,0.0,300.0,72.0,1.0,1.0,1.0
6506,HfH,0.0,350.0,72.0,1.0,1.0,1.0
6507,HfH,0.0,400.0,72.0,1.0,1.0,1.0
6508,HfH,0.0,450.0,72.0,1.0,1.0,1.0
6509,HfH,0.0,500.0,72.0,1.0,1.0,1.0
6510,HfH2,0.0,50.0,72.0,1.0,1.0,2.0
6511,HfH2,0.0,100.0,72.0,1.0,1.0,2.0
6512,HfH2,0.0,150.0,72.0,1.0,1.0,2.0
6513,HfH2,0.0,200.0,72.0,1.0,1.0,2.0
6514,HfH2,0.0,250.0,72.0,1.0,1.0,2.0
6515,HfH2,0.0,300.0,72.0,1.0,1.0,2.0
6516,HfH2,0.0,350.0,72.0,1.0,1.0,2.0
6517,HfH2,0.0,400.0,72.0,1.0,1.0,2.0
6518,HfH2,0.0,450.0,72.0,1.0,1.0,2.0
6519,HfH2,0.0,500.0,72.0,1.0,1.0,2.0
6520,HfH3,0.0,50.0,72.0,1.0,1.0,3.0
6521,HfH3,0.0,100.0,72.0,1.0,1.0,3.0
6522,HfH3,0.0,150.0,72.0,1.0,1.0,3.0
6523,HfH3,0.0,200.0,72.0,1.0,1.0,3.0
6524,HfH3,0.0,250.0,72.0,1.0,1.0,3.0
6525,HfH3,0.0,300.0,72.0,1.0,1.0,3.0
6526,HfH3,0.0,350.0,72.0,1.0,1.0,3.0
6527,HfH3,0.0,400.0,72.0,1.0,1.0,3.0
6528,HfH3,0.0,450.0,72.0,1.0,1.0,3.0
6529,HfH3,0.0,500.0,72.0,1.0,1.0,3.0
6530,HfH4,0.0,50.0,72.0,1.0,1.0,4.0
6531,HfH4,0.0,100.0,72.0,1.0,1.0,4.0
6532,HfH4,0.0,150.0,72.0,1.0,1.0,4.0
6533,HfH4,0.0,200.0,72.0,1.0,1.0,4.0
6534,HfH4,0.0,250.0,72.0,1.0,1.0,4.0
6535,HfH4,0.0,300.0,72.0,1.0,1.0,4.0
6536,HfH4,0.0,350.0,72.0,1.0,1.0,4.0
6537,HfH4,0.0,400.0,72.0,1.0,1.0,4.0
6538,HfH4,0.0,450.0,72.0,1.0,1.0,4.0
6539,HfH4,0.0,500.0,72.0,1.0,1.0,4.0
6540,HfH5,0.0,50.0,72.0,1.0,1.0,5.0
6541,HfH5,0.0,100.0,72.0,1.0,1.0,5.0
6542,HfH5,0.0,150.0,72.0,1.0,1.0,5.0
6543,HfH5,0.0,200.0,72.0,1.0,1.0,5.0
6544,HfH5,0.0,250.0,72.0,1.0,1.0,5.0
6545,HfH5,0.0,300.0,72.0,1.0,1.0,5.0
6546,HfH5,0.0,350.0,72.0,1.0,1.0,5.0
6547,HfH5,0.0,400.0,72.0,1.0,1.0,5.0
6548,HfH5,0.0,450.0,72.0,1.0,1.0,5.0
6549,HfH5,0.0,500.0,72.0,1.0,1.0,5.0
6550,HfH6,0.0,50.0,72.0,1.0,1.0,6.0
6551,HfH6,0.0,100.0,72.0,1.0,1.0,6.0
6552,HfH6,0.0,150.0,72.0,1.0,1.0,6.0
6553,HfH6,0.0,200.0,72.0,1.0,1.0,6.0
6554,HfH6,0.0,250.0,72.0,1.0,1.0,6.0
6555,HfH6,0.0,300.0,72.0,1.0,1.0,6.0
6556,HfH6,0.0,350.0,72.0,1.0,1.0,6.0
6557,HfH6,0.0,400.0,72.0,1.0,1.0,6.0
6558,HfH6,0.0,450.0,72.0,1.0,1.0,6.0
6559,HfH6,0.0,500.0,72.0,1.0,1.0,6.0
6560,HfH7,0.0,50.0,72.0,1.0,1.0,7.0
6561,HfH7,0.0,100.0,72.0,1.0,1.0,7.0
6562,HfH7,0.0,150.0,72.0,1.0,1.0,7.0
6563,HfH7,0.0,200.0,72.0,1.0,1.0,7.0
6564,HfH7,0.0,250.0,72.0,1.0,1.0,7.0
6565,HfH7,0.0,300.0,72.0,1.0,1.0,7.0
6566,HfH7,0.0,350.0,72.0,1.0,1.0,7.0
6567,HfH7,0.0,400.0,72.0,1.0,1.0,7.0
6568,HfH7,0.0,450.0,72.0,1.0,1.0,7.0
6569,HfH7,0.0,500.0,72.0,1.0,1.0,7.0
6570,HfH8,0.0,50.0,72.0,1.0,1.0,8.0
6571,HfH8,0.0,100.0,72.0,1.0,1.0,8.0
6572,HfH8,0.0,150.0,72.0,1.0,1.0,8.0
6573,HfH8,0.0,200.0,72.0,1.0,1.0,8.0
6574,HfH8,0.0,250.0,72.0,1.0,1.0,8.0
6575,HfH8,0.0,300.0,72.0,1.0,1.0,8.0
6576,HfH8,0.0,350.0,72.0,1.0,1.0,8.0
6577,HfH8,0.0,400.0,72.0,1.0,1.0,8.0
6578,HfH8,0.0,450.0,72.0,1.0,1.0,8.0
6579,HfH8,0.0,500.0,72.0,1.0,1.0,8.0
6580,HfH9,0.0,50.0,72.0,1.0,1.0,9.0
6581,HfH9,0.0,100.0,72.0,1.0,1.0,9.0
6582,HfH9,0.0,150.0,72.0,1.0,1.0,9.0
6583,HfH9,0.0,200.0,72.0,1.0,1.0,9.0
6584,HfH9,0.0,250.0,72.0,1.0,1.0,9.0
6585,HfH9,0.0,300.0,72.0,1.0,1.0,9.0
6586,HfH9,0.0,350.0,72.0,1.0,1.0,9.0
6587,HfH9,0.0,400.0,72.0,1.0,1.0,9.0
6588,HfH9,0.0,450.0,72.0,1.0,1.0,9.0
6589,HfH9,0.0,500.0,72.0,1.0,1.0,9.0
6590,HfH10,0.0,50.0,72.0,1.0,1.0,10.0
6591,HfH10,0.0,100.0,72.0,1.0,1.0,10.0
6592,HfH10,0.0,150.0,72.0,1.0,1.0,10.0
6593,HfH10,0.0,200.0,72.0,1.0,1.0,10.0
6594,HfH10,0.0,250.0,72.0,1.0,1.0,10.0
6595,HfH10,0.0,300.0,72.0,1.0,1.0,10.0
6596,HfH10,0.0,350.0,72.0,1.0,1.0,10.0
6597,HfH10,0.0,400.0,72.0,1.0,1.0,10.0
6598,HfH10,0.0,450.0,72.0,1.0,1.0,10.0
6599,HfH10,0.0,500.0,72.0,1.0,1.0,10.0
6600,TaH,0.0,50.0,73.0,1.0,1.0,1.0
6601,TaH,0.0,100.0,73.0,1.0,1.0,1.0
6602,TaH,0.0,150.0,73.0,1.0,1.0,1.0
6603,TaH,0.0,200.0,73.0,1.0,1.0,1.0
6604,TaH,0.0,250.0,73.0,1.0,1.0,1.0
6605,TaH,0.0,300.0,73.0,1.0,1.0,1.0
6606,TaH,0.0,350.0,73.0,1.0,1.0,1.0
6607,TaH,0.0,400.0,73.0,1.0,1.0,1.0
6608,TaH,0.0,450.0,73.0,1.0,1.0,1.0
6609,TaH,0.0,500.0,73.0,1.0,1.0,1.0
6610,TaH2,0.0,50.0,73.0,1.0,1.0,2.0
6611,TaH2,0.0,100.0,73.0,1.0,1.0,2.0
6612,TaH2,0.0,150.0,73.0,1.0,1.0,2.0
6613,TaH2,0.0,200.0,73.0,1.0,1.0,2.0
6614,TaH2,0.0,250.0,73.0,1.0,1.0,2.0
6615,TaH2,0.0,300.0,73.0,1.0,1.0,2.0
6616,TaH2,0.0,350.0,73.0,1.0,1.0,2.0
6617,TaH2,0.0,400.0,73.0,1.0,1.0,2.0
6618,TaH2,0.0,450.0,73.0,1.0,1.0,2.0
6619,TaH2,0.0,500.0,73.0,1.0,1.0,2.0
6620,TaH3,0.0,50.0,73.0,1.0,1.0,3.0
6621,TaH3,0.0,100.0,73.0,1.0,1.0,3.0
6622,TaH3,0.0,150.0,73.0,1.0,1.0,3.0
6623,TaH3,0.0,200.0,73.0,1.0,1.0,3.0
6624,TaH3,0.0,250.0,73.0,1.0,1.0,3.0
6625,TaH3,0.0,300.0,73.0,1.0,1.0,3.0
6626,TaH3,0.0,350.0,73.0,1.0,1.0,3.0
6627,TaH3,0.0,400.0,73.0,1.0,1.0,3.0
6628,TaH3,0.0,450.0,73.0,1.0,1.0,3.0
6629,TaH3,0.0,500.0,73.0,1.0,1.0,3.0
6630,TaH4,0.0,50.0,73.0,1.0,1.0,4.0
6631,TaH4,0.0,100.0,73.0,1.0,1.0,4.0
6632,TaH4,0.0,150.0,73.0,1.0,1.0,4.0
6633,TaH4,0.0,200.0,73.0,1.0,1.0,4.0
6634,TaH4,0.0,250.0,73.0,1.0,1.0,4.0
6635,TaH4,0.0,300.0,73.0,1.0,1.0,4.0
6636,TaH4,0.0,350.0,73.0,1.0,1.0,4.0
6637,TaH4,0.0,400.0,73.0,1.0,1.0,4.0
6638,TaH4,0.0,450.0,73.0,1.0,1.0,4.0
6639,TaH4,0.0,500.0,73.0,1.0,1.0,4.0
6640,TaH5,0.0,50.0,73.0,1.0,1.0,5.0
6641,TaH5,0.0,100.0,73.0,1.0,1.0,5.0
6642,TaH5,0.0,150.0,73.0,1.0,1.0,5.0
6643,TaH5,0.0,200.0,73.0,1.0,1.0,5.0
6644,TaH5,0.0,250.0,73.0,1.0,1.0,5.0
6645,TaH5,0.0,300.0,73.0,1.0,1.0,5.0
6646,TaH5,0.0,350.0,73.0,1.0,1.0,5.0
6647,TaH5,0.0,400.0,73.0,1.0,1.0,5.0
6648,TaH5,0.0,450.0,73.0,1.0,1.0,5.0
6649,TaH5,0.0,500.0,73.0,1.0,1.0,5.0
6650,TaH6,0.0,50.0,73.0,1.0,1.0,6.0
6651,TaH6,0.0,100.0,73.0,1.0,1.0,6.0
6652,TaH6,0.0,150.0,73.0,1.0,1.0,6.0
6653,TaH6,0.0,200.0,73.0,1.0,1.0,6.0
6654,TaH6,0.0,250.0,73.0,1.0,1.0,6.0
6655,TaH6,0.0,300.0,73.0,1.0,1.0,6.0
6656,TaH6,0.0,350.0,73.0,1.0,1.0,6.0
6657,TaH6,0.0,400.0,73.0,1.0,1.0,6.0
6658,TaH6,0.0,450.0,73.0,1.0,1.0,6.0
6659,TaH6,0.0,500.0,73.0,1.0,1.0,6.0
6660,TaH7,0.0,50.0,73.0,1.0,1.0,7.0
6661,TaH7,0.0,100.0,73.0,1.0,1.0,7.0
6662,TaH7,0.0,150.0,73.0,1.0,1.0,7.0
6663,TaH7,0.0,200.0,73.0,1.0,1.0,7.0
6664,TaH7,0.0,250.0,73.0,1.0,1.0,7.0
6665,TaH7,0.0,300.0,73.0,1.0,1.0,7.0
6666,TaH7,0.0,350.0,73.0,1.0,1.0,7.0
6667,TaH7,0.0,400.0,73.0,1.0,1.0,7.0
6668,TaH7,0.0,450.0,73.0,1.0,1.0,7.0
6669,TaH7,0.0,500.0,73.0,1.0,1.0,7.0
6670,TaH8,0.0,50.0,73.0,1.0,1.0,8.0
6671,TaH8,0.0,100.0,73.0,1.0,1.0,8.0
6672,TaH8,0.0,150.0,73.0,1.0,1.0,8.0
6673,TaH8,0.0,200.0,73.0,1.0,1.0,8.0
6674,TaH8,0.0,250.0,73.0,1.0,1.0,8.0
6675,TaH8,0.0,300.0,73.0,1.0,1.0,8.0
6676,TaH8,0.0,350.0,73.0,1.0,1.0,8.0
6677,TaH8,0.0,400.0,73.0,1.0,1.0,8.0
6678,TaH8,0.0,450.0,73.0,1.0,1.0,8.0
6679,TaH8,0.0,500.0,73.0,1.0,1.0,8.0
6680,TaH9,0.0,50.0,73.0,1.0,1.0,9.0
6681,TaH9,0.0,100.0,73.0,1.0,1.0,9.0
6682,TaH9,0.0,150.0,73.0,1.0,1.0,9.0
6683,TaH9,0.0,200.0,73.0,1.0,1.0,9.0
6684,TaH9,0.0,250.0,73.0,1.0,1.0,9.0
6685,TaH9,0.0,300.0,73.0,1.0,1.0,9.0
6686,TaH9,0.0,350.0,73.0,1.0,1.0,9.0
6687,TaH9,0.0,400.0,73.0,1.0,1.0,9.0
6688,TaH9,0.0,450.0,73.0,1.0,1.0,9.0
6689,TaH9,0.0,500.0,73.0,1.0,1.0,9.0
6690,TaH10,0.0,50.0,73.0,1.0,1.0,10.0
6691,TaH10,0.0,100.0,73.0,1.0,1.0,10.0
6692,TaH10,0.0,150.0,73.0,1.0,1.0,10.0
6693,TaH10,0.0,200.0,73.0,1.0,1.0,10.0
6694,TaH10,0.0,250.0,73.0,1.0,1.0,10.0
6695,TaH10,0.0,300.0,73.0,1.0,1.0,10.0
6696,TaH10,0.0,350.0,73.0,1.0,1.0,10.0
6697,TaH10,0.0,400.0,73.0,1.0,1.0,10.0
6698,TaH10,0.0,450.0,73.0,1.0,1.0,10.0
6699,TaH10,0.0,500.0,73.0,1.0,1.0,10.0
6700,HW,0.0,50.0,1.0,74.0,1.0,1.0
6701,HW,0.0,100.0,1.0,74.0,1.0,1.0
6702,HW,0.0,150.0,1.0,74.0,1.0,1.0
6703,HW,0.0,200.0,1.0,74.0,1.0,1.0
6704,HW,0.0,250.0,1.0,74.0,1.0,1.0
6705,HW,0.0,300.0,1.0,74.0,1.0,1.0
6706,HW,0.0,350.0,1.0,74.0,1.0,1.0
6707,HW,0.0,400.0,1.0,74.0,1.0,1.0
6708,HW,0.0,450.0,1.0,74.0,1.0,1.0
6709,HW,0.0,500.0,1.0,74.0,1.0,1.0
6710,H2W,0.0,50.0,1.0,74.0,2.0,1.0
6711,H2W,0.0,100.0,1.0,74.0,2.0,1.0
6712,H2W,0.0,150.0,1.0,74.0,2.0,1.0
6713,H2W,0.0,200.0,1.0,74.0,2.0,1.0
6714,H2W,0.0,250.0,1.0,74.0,2.0,1.0
6715,H2W,0.0,300.0,1.0,74.0,2.0,1.0
6716,H2W,0.0,350.0,1.0,74.0,2.0,1.0
6717,H2W,0.0,400.0,1.0,74.0,2.0,1.0
6718,H2W,0.0,450.0,1.0,74.0,2.0,1.0
6719,H2W,0.0,500.0,1.0,74.0,2.0,1.0
6720,H3W,0.0,50.0,1.0,74.0,3.0,1.0
6721,H3W,0.0,100.0,1.0,74.0,3.0,1.0
6722,H3W,0.0,150.0,1.0,74.0,3.0,1.0
6723,H3W,0.0,200.0,1.0,74.0,3.0,1.0
6724,H3W,0.0,250.0,1.0,74.0,3.0,1.0
6725,H3W,0.0,300.0,1.0,74.0,3.0,1.0
6726,H3W,0.0,350.0,1.0,74.0,3.0,1.0
6727,H3W,0.0,400.0,1.0,74.0,3.0,1.0
6728,H3W,0.0,450.0,1.0,74.0,3.0,1.0
6729,H3W,0.0,500.0,1.0,74.0,3.0,1.0
6730,H4W,0.0,50.0,1.0,74.0,4.0,1.0
6731,H4W,0.0,100.0,1.0,74.0,4.0,1.0
6732,H4W,0.0,150.0,1.0,74.0,4.0,1.0
6733,H4W,0.0,200.0,1.0,74.0,4.0,1.0
6734,H4W,0.0,250.0,1.0,74.0,4.0,1.0
6735,H4W,0.0,300.0,1.0,74.0,4.0,1.0
6736,H4W,0.0,350.0,1.0,74.0,4.0,1.0
6737,H4W,0.0,400.0,1.0,74.0,4.0,1.0
6738,H4W,0.0,450.0,1.0,74.0,4.0,1.0
6739,H4W,0.0,500.0,1.0,74.0,4.0,1.0
6740,H5W,0.0,50.0,1.0,74.0,5.0,1.0
6741,H5W,0.0,100.0,1.0,74.0,5.0,1.0
6742,H5W,0.0,150.0,1.0,74.0,5.0,1.0
6743,H5W,0.0,200.0,1.0,74.0,5.0,1.0
6744,H5W,0.0,250.0,1.0,74.0,5.0,1.0
6745,H5W,0.0,300.0,1.0,74.0,5.0,1.0
6746,H5W,0.0,350.0,1.0,74.0,5.0,1.0
6747,H5W,0.0,400.0,1.0,74.0,5.0,1.0
6748,H5W,0.0,450.0,1.0,74.0,5.0,1.0
6749,H5W,0.0,500.0,1.0,74.0,5.0,1.0
6750,H6W,0.0,50.0,1.0,74.0,6.0,1.0
6751,H6W,0.0,100.0,1.0,74.0,6.0,1.0
6752,H6W,0.0,150.0,1.0,74.0,6.0,1.0
6753,H6W,0.0,200.0,1.0,74.0,6.0,1.0
6754,H6W,0.0,250.0,1.0,74.0,6.0,1.0
6755,H6W,0.0,300.0,1.0,74.0,6.0,1.0
6756,H6W,0.0,350.0,1.0,74.0,6.0,1.0
6757,H6W,0.0,400.0,1.0,74.0,6.0,1.0
6758,H6W,0.0,450.0,1.0,74.0,6.0,1.0
6759,H6W,0.0,500.0,1.0,74.0,6.0,1.0
6760,H7W,0.0,50.0,1.0,74.0,7.0,1.0
6761,H7W,0.0,100.0,1.0,74.0,7.0,1.0
6762,H7W,0.0,150.0,1.0,74.0,7.0,1.0
6763,H7W,0.0,200.0,1.0,74.0,7.0,1.0
6764,H7W,0.0,250.0,1.0,74.0,7.0,1.0
6765,H7W,0.0,300.0,1.0,74.0,7.0,1.0
6766,H7W,0.0,350.0,1.0,74.0,7.0,1.0
6767,H7W,0.0,400.0,1.0,74.0,7.0,1.0
6768,H7W,0.0,450.0,1.0,74.0,7.0,1.0
6769,H7W,0.0,500.0,1.0,74.0,7.0,1.0
6770,H8W,0.0,50.0,1.0,74.0,8.0,1.0
6771,H8W,0.0,100.0,1.0,74.0,8.0,1.0
6772,H8W,0.0,150.0,1.0,74.0,8.0,1.0
6773,H8W,0.0,200.0,1.0,74.0,8.0,1.0
6774,H8W,0.0,250.0,1.0,74.0,8.0,1.0
6775,H8W,0.0,300.0,1.0,74.0,8.0,1.0
6776,H8W,0.0,350.0,1.0,74.0,8.0,1.0
6777,H8W,0.0,400.0,1.0,74.0,8.0,1.0
6778,H8W,0.0,450.0,1.0,74.0,8.0,1.0
6779,H8W,0.0,500.0,1.0,74.0,8.0,1.0
6780,H9W,0.0,50.0,1.0,74.0,9.0,1.0
6781,H9W,0.0,100.0,1.0,74.0,9.0,1.0
6782,H9W,0.0,150.0,1.0,74.0,9.0,1.0
6783,H9W,0.0,200.0,1.0,74.0,9.0,1.0
6784,H9W,0.0,250.0,1.0,74.0,9.0,1.0
6785,H9W,0.0,300.0,1.0,74.0,9.0,1.0
6786,H9W,0.0,350.0,1.0,74.0,9.0,1.0
6787,H9W,0.0,400.0,1.0,74.0,9.0,1.0
6788,H9W,0.0,450.0,1.0,74.0,9.0,1.0
6789,H9W,0.0,500.0,1.0,74.0,9.0,1.0
6790,H10W,0.0,50.0,1.0,74.0,10.0,1.0
6791,H10W,0.0,100.0,1.0,74.0,10.0,1.0
6792,H10W,0.0,150.0,1.0,74.0,10.0,1.0
6793,H10W,0.0,200.0,1.0,74.0,10.0,1.0
6794,H10W,0.0,250.0,1.0,74.0,10.0,1.0
6795,H10W,0.0,300.0,1.0,74.0,10.0,1.0
6796,H10W,0.0,350.0,1.0,74.0,10.0,1.0
6797,H10W,0.0,400.0,1.0,74.0,10.0,1.0
6798,H10W,0.0,450.0,1.0,74.0,10.0,1.0
6799,H10W,0.0,500.0,1.0,74.0,10.0,1.0
6800,ReH,0.0,50.0,75.0,1.0,1.0,1.0
6801,ReH,0.0,100.0,75.0,1.0,1.0,1.0
6802,ReH,0.0,150.0,75.0,1.0,1.0,1.0
6803,ReH,0.0,200.0,75.0,1.0,1.0,1.0
6804,ReH,0.0,250.0,75.0,1.0,1.0,1.0
6805,ReH,0.0,300.0,75.0,1.0,1.0,1.0
6806,ReH,0.0,350.0,75.0,1.0,1.0,1.0
6807,ReH,0.0,400.0,75.0,1.0,1.0,1.0
6808,ReH,0.0,450.0,75.0,1.0,1.0,1.0
6809,ReH,0.0,500.0,75.0,1.0,1.0,1.0
6810,ReH2,0.0,50.0,75.0,1.0,1.0,2.0
6811,ReH2,0.0,100.0,75.0,1.0,1.0,2.0
6812,ReH2,0.0,150.0,75.0,1.0,1.0,2.0
6813,ReH2,0.0,200.0,75.0,1.0,1.0,2.0
6814,ReH2,0.0,250.0,75.0,1.0,1.0,2.0
6815,ReH2,0.0,300.0,75.0,1.0,1.0,2.0
6816,ReH2,0.0,350.0,75.0,1.0,1.0,2.0
6817,ReH2,0.0,400.0,75.0,1.0,1.0,2.0
6818,ReH2,0.0,450.0,75.0,1.0,1.0,2.0
6819,ReH2,0.0,500.0,75.0,1.0,1.0,2.0
6820,ReH3,0.0,50.0,75.0,1.0,1.0,3.0
6821,ReH3,0.0,100.0,75.0,1.0,1.0,3.0
6822,ReH3,0.0,150.0,75.0,1.0,1.0,3.0
6823,ReH3,0.0,200.0,75.0,1.0,1.0,3.0
6824,ReH3,0.0,250.0,75.0,1.0,1.0,3.0
6825,ReH3,0.0,300.0,75.0,1.0,1.0,3.0
6826,ReH3,0.0,350.0,75.0,1.0,1.0,3.0
6827,ReH3,0.0,400.0,75.0,1.0,1.0,3.0
6828,ReH3,0.0,450.0,75.0,1.0,1.0,3.0
6829,ReH3,0.0,500.0,75.0,1.0,1.0,3.0
6830,ReH4,0.0,50.0,75.0,1.0,1.0,4.0
6831,ReH4,0.0,100.0,75.0,1.0,1.0,4.0
6832,ReH4,0.0,150.0,75.0,1.0,1.0,4.0
6833,ReH4,0.0,200.0,75.0,1.0,1.0,4.0
6834,ReH4,0.0,250.0,75.0,1.0,1.0,4.0
6835,ReH4,0.0,300.0,75.0,1.0,1.0,4.0
6836,ReH4,0.0,350.0,75.0,1.0,1.0,4.0
6837,ReH4,0.0,400.0,75.0,1.0,1.0,4.0
6838,ReH4,0.0,450.0,75.0,1.0,1.0,4.0
6839,ReH4,0.0,500.0,75.0,1.0,1.0,4.0
6840,ReH5,0.0,50.0,75.0,1.0,1.0,5.0
6841,ReH5,0.0,100.0,75.0,1.0,1.0,5.0
6842,ReH5,0.0,150.0,75.0,1.0,1.0,5.0
6843,ReH5,0.0,200.0,75.0,1.0,1.0,5.0
6844,ReH5,0.0,250.0,75.0,1.0,1.0,5.0
6845,ReH5,0.0,300.0,75.0,1.0,1.0,5.0
6846,ReH5,0.0,350.0,75.0,1.0,1.0,5.0
6847,ReH5,0.0,400.0,75.0,1.0,1.0,5.0
6848,ReH5,0.0,450.0,75.0,1.0,1.0,5.0
6849,ReH5,0.0,500.0,75.0,1.0,1.0,5.0
6850,ReH6,0.0,50.0,75.0,1.0,1.0,6.0
6851,ReH6,0.0,100.0,75.0,1.0,1.0,6.0
6852,ReH6,0.0,150.0,75.0,1.0,1.0,6.0
6853,ReH6,0.0,200.0,75.0,1.0,1.0,6.0
6854,ReH6,0.0,250.0,75.0,1.0,1.0,6.0
6855,ReH6,0.0,300.0,75.0,1.0,1.0,6.0
6856,ReH6,0.0,350.0,75.0,1.0,1.0,6.0
6857,ReH6,0.0,400.0,75.0,1.0,1.0,6.0
6858,ReH6,0.0,450.0,75.0,1.0,1.0,6.0
6859,ReH6,0.0,500.0,75.0,1.0,1.0,6.0
6860,ReH7,0.0,50.0,75.0,1.0,1.0,7.0
6861,ReH7,0.0,100.0,75.0,1.0,1.0,7.0
6862,ReH7,0.0,150.0,75.0,1.0,1.0,7.0
6863,ReH7,0.0,200.0,75.0,1.0,1.0,7.0
6864,ReH7,0.0,250.0,75.0,1.0,1.0,7.0
6865,ReH7,0.0,300.0,75.0,1.0,1.0,7.0
6866,ReH7,0.0,350.0,75.0,1.0,1.0,7.0
6867,ReH7,0.0,400.0,75.0,1.0,1.0,7.0
6868,ReH7,0.0,450.0,75.0,1.0,1.0,7.0
6869,ReH7,0.0,500.0,75.0,1.0,1.0,7.0
6870,ReH8,0.0,50.0,75.0,1.0,1.0,8.0
6871,ReH8,0.0,100.0,75.0,1.0,1.0,8.0
6872,ReH8,0.0,150.0,75.0,1.0,1.0,8.0
6873,ReH8,0.0,200.0,75.0,1.0,1.0,8.0
6874,ReH8,0.0,250.0,75.0,1.0,1.0,8.0
6875,ReH8,0.0,300.0,75.0,1.0,1.0,8.0
6876,ReH8,0.0,350.0,75.0,1.0,1.0,8.0
6877,ReH8,0.0,400.0,75.0,1.0,1.0,8.0
6878,ReH8,0.0,450.0,75.0,1.0,1.0,8.0
6879,ReH8,0.0,500.0,75.0,1.0,1.0,8.0
6880,ReH9,0.0,50.0,75.0,1.0,1.0,9.0
6881,ReH9,0.0,100.0,75.0,1.0,1.0,9.0
6882,ReH9,0.0,150.0,75.0,1.0,1.0,9.0
6883,ReH9,0.0,200.0,75.0,1.0,1.0,9.0
6884,ReH9,0.0,250.0,75.0,1.0,1.0,9.0
6885,ReH9,0.0,300.0,75.0,1.0,1.0,9.0
6886,ReH9,0.0,350.0,75.0,1.0,1.0,9.0
6887,ReH9,0.0,400.0,75.0,1.0,1.0,9.0
6888,ReH9,0.0,450.0,75.0,1.0,1.0,9.0
6889,ReH9,0.0,500.0,75.0,1.0,1.0,9.0
6890,ReH10,0.0,50.0,75.0,1.0,1.0,10.0
6891,ReH10,0.0,100.0,75.0,1.0,1.0,10.0
6892,ReH10,0.0,150.0,75.0,1.0,1.0,10.0
6893,ReH10,0.0,200.0,75.0,1.0,1.0,10.0
6894,ReH10,0.0,250.0,75.0,1.0,1.0,10.0
6895,ReH10,0.0,300.0,75.0,1.0,1.0,10.0
6896,ReH10,0.0,350.0,75.0,1.0,1.0,10.0
6897,ReH10,0.0,400.0,75.0,1.0,1.0,10.0
6898,ReH10,0.0,450.0,75.0,1.0,1.0,10.0
6899,ReH10,0.0,500.0,75.0,1.0,1.0,10.0
6900,HOs,0.0,50.0,1.0,76.0,1.0,1.0
