formula,P,Tc,AD
As5H,50,43,1
GeH,300,43,1
GeH,350,43,1
As4H9,400,43,1
GeH,400,43,1
GeH,450,43,1
GeH,500,43,1
Ge4H5,50,43,1
As4H9,350,43,1
As4H9,300,43,1
As4H9,250,43,1
As4H9,200,43,1
As4H7,150,43,1
As4H7,100,43,1
As4H7,50,43,1
Ge4H7,300,43,1
Ge4H7,400,43,1
Ge4H7,450,43,1
Ge4H7,500,43,1
GeH2,50,43,1
GeH2,100,43,1
GeH2,150,43,1
GeH2,200,43,1
GeH2,250,43,1
GeH2,300,43,1
GeH2,350,43,1
GeH2,400,43,1
GeH2,450,43,1
GeH2,500,43,1
Ge4H9,50,43,1
Ge4H9,100,43,1
Ge4H9,150,43,1
Ge4H9,200,43,1
Ge4H9,250,43,1
Ge4H9,300,43,1
Ge4H7,350,43,1
Ge4H7,250,43,1
As2H3,500,43,1
Ge4H7,200,43,1
As2H3,450,43,1
Ge4H5,300,43,1
Ge4H5,350,43,1
Ge4H5,400,43,1
Ge4H5,450,43,1
Ge4H5,500,43,1
Ge2H3,50,43,1
Ge2H3,100,43,1
Ge2H3,150,43,1
Ge2H3,200,43,1
Ge2H3,250,43,1
Ge2H3,300,43,1
Ge2H3,350,43,1
Ge2H3,400,43,1
Ge2H3,450,43,1
Ge2H3,500,43,1
Ge4H7,50,43,1
Ge4H7,100,43,1
Ge4H7,150,43,1
As5H,350,43,1
As5H,400,43,1
GeH,250,43,1
Ge3H8,450,43,1
GeH3,50,43,1
As5H3,500,43,1
As5H3,450,43,1
As5H3,400,43,1
As5H3,350,43,1
As5H3,300,43,1
GeH3,100,43,1
GeH3,150,43,1
GeH3,200,43,1
GeH3,250,43,1
GeH3,300,43,1
GeH3,350,43,1
GeH3,400,43,1
GeH3,450,43,1
GeH3,500,43,1
Ge4H,50,43,1
Ge4H,100,43,1
Ge4H,150,43,1
Ge4H,200,43,1
Ge3H8,500,43,1
Ge3H8,400,43,1
Ge4H,300,43,1
Ge3H8,350,43,1
AsH,200,43,1
Ge3H8,100,43,1
Ge3H8,150,43,1
AsH,150,43,1
AsH,100,43,1
AsH,50,43,1
As5H4,500,43,1
As5H4,450,43,1
As5H4,400,43,1
As5H4,350,43,1
As5H4,300,43,1
As5H4,250,43,1
Ge3H8,200,43,1
As5H4,200,43,1
As5H4,150,43,1
As5H4,100,43,1
As5H4,50,43,1
Ge3H8,250,43,1
Ge3H8,300,43,1
Ge4H,250,43,1
Ge4H,350,43,1
GeH,200,43,1
As5H3,200,43,1
As5H3,100,43,1
As5H3,50,43,1
As5H2,500,43,1
As5H2,450,43,1
As5H2,400,43,1
As5H2,350,43,1
Ge4H3,450,43,1
Ge4H3,500,43,1
GeH,50,43,1
GeH,100,43,1
GeH,150,43,1
As5H2,300,43,1
As5H2,250,43,1
As5H2,200,43,1
As5H2,150,43,1
As5H2,100,43,1
As5H2,50,43,1
As5H,500,43,1
As5H,450,43,1
As5H3,150,43,1
As5H3,250,43,1
Ge4H,400,43,1
Ge4H3,400,43,1
Ge4H,450,43,1
Ge4H,500,43,1
Ge2H,50,43,1
Ge2H,100,43,1
Ge2H,150,43,1
Ge2H,200,43,1
Ge2H,250,43,1
Ge2H,300,43,1
Ge2H,350,43,1
Ge2H,400,43,1
Ge2H,450,43,1
Ge2H,500,43,1
Ge4H3,50,43,1
Ge4H3,100,43,1
Ge4H3,150,43,1
Ge4H3,200,43,1
Ge4H3,250,43,1
Ge4H3,300,43,1
Ge4H3,350,43,1
As6H5,300,43,1
As6H5,400,43,1
Ge4H9,400,43,1
As8H5,150,43,1
GeH8,50,43,1
GeH8,100,43,1
GeH8,150,43,1
GeH8,200,43,1
GeH9,50,43,1
GeH9,100,43,1
As8H5,250,43,1
As8H5,200,43,1
GeH9,150,43,1
As8H5,100,43,1
As7H9,50,43,1
As8H5,50,43,1
As2H,400,43,1
As2H,350,43,1
As2H,300,43,1
As2H,250,43,1
As2H,200,43,1
As2H,150,43,1
GeH7,500,43,1
GeH7,450,43,1
GeH7,400,43,1
GeH7,350,43,1
GeH6,150,43,1
GeH6,200,43,1
GeH6,250,43,1
GeH6,300,43,1
GeH6,350,43,1
GeH6,400,43,1
GeH6,450,43,1
GeH6,500,43,1
GeH7,50,43,1
GeH7,100,43,1
GeH7,150,43,1
As8H5,400,43,1
As8H5,350,43,1
As8H5,300,43,1
GeH7,200,43,1
GeH7,250,43,1
GeH7,300,43,1
As2H,100,43,1
As2H,50,43,1
As4H,150,43,1
As4H,50,43,1
As8H,400,43,1
As8H,350,43,1
As8H,300,43,1
As8H,250,43,1
As8H,200,43,1
As8H,150,43,1
As8H,100,43,1
As8H,50,43,1
As7H9,400,43,1
As7H9,350,43,1
As7H9,300,43,1
As7H9,250,43,1
As7H9,200,43,1
As7H9,150,43,1
As4H,100,43,1
As4H,200,43,1
GeH9,450,43,1
As8H3,400,43,1
As8H3,350,43,1
As8H3,300,43,1
GeH9,200,43,1
GeH9,250,43,1
As8H3,250,43,1
As8H3,200,43,1
GeH9,300,43,1
GeH9,350,43,1
As8H3,150,43,1
As8H3,100,43,1
As8H3,50,43,1
As4H,400,43,1
As4H,350,43,1
As4H,300,43,1
As4H,250,43,1
GeH9,400,43,1
GeH6,100,43,1
GeH6,50,43,1
GeH5,500,43,1
Ga9H8,100,43,1
Ga9H8,200,43,1
Ga9H8,250,43,1
Ga9H8,300,43,1
Ga9H8,350,43,1
Ga9H8,400,43,1
Ga9H8,500,43,1
GaH,50,43,1
GaH,100,43,1
GaH,150,43,1
GaH,200,43,1
GaH,250,43,1
GaH,300,43,1
GaH,350,43,1
GaH,400,43,1
As8H9,50,43,1
Ga9H8,150,43,1
Ga9H8,50,43,1
AsH,400,43,1
Ga9H7,500,43,1
Ga3H2,50,43,1
Ga3H2,100,43,1
Ga3H2,150,43,1
Ga3H2,200,43,1
Ga3H2,250,43,1
Ga3H2,300,43,1
Ga3H2,350,43,1
Ga3H2,400,43,1
Ga3H2,500,43,1
Ga9H7,50,43,1
Ga9H7,100,43,1
Ga9H7,150,43,1
Ga9H7,200,43,1
Ga9H7,250,43,1
Ga9H7,300,43,1
Ga9H7,350,43,1
Ga9H7,400,43,1
AsH,350,43,1
GeH5,450,43,1
As8H7,200,43,1
As8H7,100,43,1
As8H7,50,43,1
GeH4,150,43,1
GeH5,50,43,1
GeH5,200,43,1
GeH5,250,43,1
GeH5,300,43,1
As4H3,400,43,1
As4H3,350,43,1
As4H3,300,43,1
As4H3,250,43,1
As4H3,200,43,1
As4H3,150,43,1
As4H3,100,43,1
As4H3,50,43,1
GeH5,350,43,1
GeH5,400,43,1
As8H7,150,43,1
GeH4,100,43,1
AsH,300,43,1
GeH4,50,43,1
AsH,250,43,1
GeH2,200,43,1
GeH2,250,43,1
GeH2,300,43,1
GeH2,350,43,1
AsH,200,43,1
GeH2,450,43,1
AsH,150,43,1
GeH2,500,43,1
AsH,100,43,1
GeH3,450,43,1
AsH,50,43,1
As8H7,400,43,1
As8H7,350,43,1
As8H7,300,43,1
As8H7,250,43,1
GeH3,500,43,1
As7H9,100,43,1
As6H5,450,43,1
GeH2,400,43,1
Ge2H3,450,43,1
Ge2H3,500,43,1
GeH2,50,43,1
GeH2,100,43,1
GeH2,150,43,1
GeH2,200,43,1
GeH2,250,43,1
GeH2,300,43,1
GeH2,350,43,1
GeH2,450,43,1
GeH2,500,43,1
Ge2H5,50,43,1
Ge2H5,100,43,1
As3H4,300,43,1
Ge2H5,150,43,1
Ge2H5,200,43,1
Ge2H5,250,43,1
Ge2H5,300,43,1
Ge2H5,350,43,1
Ge2H3,400,43,1
Ge2H3,350,43,1
Ge2H3,300,43,1
As3H4,350,43,1
As7H,200,43,1
As7H,150,43,1
As7H,100,43,1
As7H,50,43,1
Ge2H3,200,43,1
Ge2H3,250,43,1
As2H3,400,43,1
As2H3,350,43,1
As2H3,300,43,1
As2H3,250,43,1
As2H3,200,43,1
As2H3,150,43,1
As2H3,100,43,1
As2H3,50,43,1
As3H4,400,43,1
As3H4,250,43,1
As3H4,200,43,1
As3H4,150,43,1
GeH3,400,43,1
AsH,500,43,1
AsH,450,43,1
AsH,400,43,1
AsH,350,43,1
AsH,300,43,1
AsH,250,43,1
GeH3,500,43,1
Ge2H7,50,43,1
AsH,200,43,1
AsH,150,43,1
AsH,100,43,1
AsH,50,43,1
Ge2H7,100,43,1
Ge2H7,150,43,1
Ge2H7,200,43,1
Ge2H7,250,43,1
Ge2H7,300,43,1
Ge2H7,350,43,1
As6H5,500,43,1
GeH3,450,43,1
GeH3,350,43,1
Ge2H5,400,43,1
GeH3,300,43,1
As3H4,100,43,1
As3H4,50,43,1
Ge2H5,450,43,1
Ge2H5,500,43,1
GeH3,50,43,1
GeH3,100,43,1
As6H7,450,43,1
As6H7,400,43,1
As6H7,350,43,1
As6H7,300,43,1
As6H7,250,43,1
As6H7,200,43,1
As6H7,150,43,1
As6H7,100,43,1
As6H7,50,43,1
GeH3,150,43,1
GeH3,200,43,1
GeH3,250,43,1
As7H,250,43,1
Ge2H3,150,43,1
Ge2H3,100,43,1
As7H6,350,43,1
Ge2H,50,43,1
Ge2H,100,43,1
Ge2H,150,43,1
As7H6,300,43,1
As7H6,250,43,1
As7H6,200,43,1
As7H6,150,43,1
As7H6,100,43,1
As7H6,50,43,1
As7H5,450,43,1
As7H5,400,43,1
As7H5,350,43,1
As7H5,300,43,1
As7H5,250,43,1
As7H5,200,43,1
As7H5,150,43,1
As7H5,100,43,1
As7H5,50,43,1
GeH9,500,43,1
As7H6,400,43,1
Ge2H,500,43,1
As7H8,400,43,1
As7H8,350,43,1
As7H8,300,43,1
As7H8,250,43,1
As7H8,200,43,1
As7H8,150,43,1
As7H8,100,43,1
As7H8,50,43,1
AsH,400,43,1
AsH,350,43,1
AsH,300,43,1
AsH,250,43,1
AsH,200,43,1
AsH,150,43,1
AsH,100,43,1
AsH,50,43,1
Ge2H,450,43,1
As7H4,500,43,1
Ge2H3,50,43,1
As7H3,150,43,1
As7H3,50,43,1
As7H2,450,43,1
As7H2,400,43,1
As7H2,350,43,1
As7H2,300,43,1
As7H2,250,43,1
As7H2,200,43,1
As7H2,150,43,1
As7H2,100,43,1
GeH,400,43,1
GeH,450,43,1
As7H2,50,43,1
As7H,450,43,1
As7H,400,43,1
As7H,350,43,1
As7H,300,43,1
GeH,500,43,1
As7H3,100,43,1
As7H3,200,43,1
As7H4,450,43,1
As7H3,250,43,1
As7H4,400,43,1
GeH,50,43,1
As7H4,350,43,1
As7H4,300,43,1
As7H4,250,43,1
As7H4,200,43,1
As7H4,150,43,1
As7H4,100,43,1
As7H4,50,43,1
GeH,100,43,1
GeH,150,43,1
GeH,200,43,1
GeH,250,43,1
As7H3,500,43,1
GeH,350,43,1
As7H3,450,43,1
As7H3,400,43,1
As7H3,350,43,1
As7H3,300,43,1
Ge4H9,350,43,1
Ge4H9,450,43,1
Ga9H5,450,43,1
AsH4,400,43,1
As2H9,200,43,1
As2H9,150,43,1
As2H9,100,43,1
As2H9,50,43,1
Ge8H7,50,43,1
Ge8H7,100,43,1
AsH4,500,43,1
Ge8H7,150,43,1
AsH4,450,43,1
Ge8H7,200,43,1
Ge9H,300,43,1
Ge8H7,250,43,1
Ge8H7,300,43,1
Ge8H7,350,43,1
Ge8H7,400,43,1
AsH4,350,43,1
AsH4,300,43,1
AsH4,250,43,1
AsH4,200,43,1
As2H9,250,43,1
Ge4H3,500,43,1
As2H9,300,43,1
As3H2,150,43,1
As3H2,100,43,1
As3H2,50,43,1
As3H,500,43,1
As3H,450,43,1
As3H,400,43,1
As3H,350,43,1
As3H,300,43,1
As3H,250,43,1
As3H,200,43,1
As3H,150,43,1
As3H,100,43,1
As3H,50,43,1
Ge4H3,350,43,1
As2H9,450,43,1
Ge4H3,400,43,1
As2H9,400,43,1
As2H9,350,43,1
AsH4,150,43,1
Ge8H7,500,43,1
GeH,50,43,1
AsH4,100,43,1
As2H7,500,43,1
Ge9H,200,43,1
As2H7,450,43,1
As2H7,400,43,1
As2H7,350,43,1
As2H7,300,43,1
As2H7,250,43,1
Ge9H,250,43,1
As2H7,200,43,1
As2H7,150,43,1
As2H7,100,43,1
As2H7,50,43,1
AsH3,500,43,1
AsH3,450,43,1
AsH3,400,43,1
AsH3,350,43,1
AsH3,300,43,1
AsH3,250,43,1
AsH3,200,43,1
AsH4,50,43,1
Ge9H,150,43,1
GeH,100,43,1
Ge9H,100,43,1
GeH,150,43,1
GeH,200,43,1
GeH,250,43,1
GeH,300,43,1
GeH,350,43,1
GeH,400,43,1
Ge8H9,50,43,1
Ge8H9,100,43,1
Ge8H9,150,43,1
Ge8H9,200,43,1
Ge8H9,250,43,1
Ge8H9,300,43,1
Ge8H9,350,43,1
Ge8H9,400,43,1
Ge9H,50,43,1
As3H2,200,43,1
Ge4H3,300,43,1
Ge4H3,250,43,1
Ge8H5,100,43,1
Ge8H5,200,43,1
Ge8H5,250,43,1
Ge8H5,300,43,1
Ge8H5,350,43,1
Ge8H5,400,43,1
As3H7,450,43,1
Ge8H5,450,43,1
As3H7,400,43,1
As3H7,350,43,1
As3H7,300,43,1
Ge8H5,500,43,1
As3H7,250,43,1
As3H7,200,43,1
As3H7,150,43,1
As3H7,100,43,1
As3H7,50,43,1
AsH2,500,43,1
AsH2,450,43,1
AsH2,400,43,1
Ge8H5,150,43,1
Ge8H5,50,43,1
AsH2,300,43,1
Ge2H,500,43,1
Ge8H3,500,43,1
Ge2H,50,43,1
As3H8,400,43,1
As3H8,350,43,1
Ge2H,100,43,1
Ge2H,150,43,1
Ge2H,200,43,1
Ge2H,250,43,1
Ge2H,300,43,1
As3H8,300,43,1
As3H8,250,43,1
As3H8,200,43,1
As3H8,150,43,1
Ge2H,350,43,1
As3H8,100,43,1
As3H8,50,43,1
As3H7,500,43,1
Ge2H,400,43,1
Ge2H,450,43,1
AsH2,350,43,1
AsH2,250,43,1
As3H2,250,43,1
As3H4,200,43,1
As3H4,100,43,1
As3H4,50,43,1
AsH,500,43,1
AsH,450,43,1
AsH,400,43,1
AsH,350,43,1
AsH,300,43,1
AsH,250,43,1
AsH,200,43,1
AsH,150,43,1
AsH,100,43,1
AsH,50,43,1
As3H2,500,43,1
Ge4H3,150,43,1
Ge4H3,200,43,1
As3H2,450,43,1
As3H2,400,43,1
As3H2,350,43,1
As3H2,300,43,1
As3H4,150,43,1
As3H4,250,43,1
AsH2,200,43,1
As3H4,300,43,1
AsH2,150,43,1
AsH2,100,43,1
AsH2,50,43,1
As3H5,500,43,1
As3H5,450,43,1
As3H5,400,43,1
As3H5,350,43,1
As3H5,300,43,1
As3H5,250,43,1
As3H5,200,43,1
As3H5,150,43,1
As3H5,100,43,1
As3H5,50,43,1
Ge4H3,50,43,1
Ge4H3,100,43,1
As3H4,500,43,1
As3H4,450,43,1
As3H4,400,43,1
As3H4,350,43,1
AsH3,150,43,1
AsH3,100,43,1
Ge8H3,400,43,1
AsH8,150,43,1
AsH9,400,43,1
AsH9,350,43,1
AsH9,300,43,1
AsH9,250,43,1
AsH9,200,43,1
AsH9,150,43,1
AsH9,100,43,1
AsH9,50,43,1
AsH8,200,43,1
AsH8,100,43,1
AsH3,50,43,1
Ge9H8,300,43,1
Ge9H8,350,43,1
AsH8,50,43,1
AsH7,500,43,1
Ge9H8,400,43,1
AsH7,450,43,1
AsH7,400,43,1
AsH7,350,43,1
AsH7,300,43,1
AsH9,450,43,1
As2H,50,43,1
As2H,100,43,1
Ge9H8,150,43,1
As2H3,200,43,1
As2H3,150,43,1
As2H3,100,43,1
As2H3,50,43,1
AsH,500,43,1
AsH,450,43,1
AsH,400,43,1
AsH,350,43,1
Ge9H8,200,43,1
Ge9H8,250,43,1
AsH,250,43,1
AsH,200,43,1
AsH,150,43,1
AsH,100,43,1
AsH,50,43,1
As2H,500,43,1
As2H,450,43,1
As2H,150,43,1
AsH7,250,43,1
AsH6,50,43,1
AsH5,450,43,1
AsH5,400,43,1
AsH5,350,43,1
AsH5,300,43,1
AsH5,250,43,1
AsH5,200,43,1
AsH5,150,43,1
AsH5,100,43,1
AsH5,50,43,1
AsH4,150,43,1
AsH4,100,43,1
AsH4,50,43,1
AsH3,500,43,1
AsH3,450,43,1
AsH2,500,43,1
AsH2,450,43,1
AsH2,250,43,1
AsH2,200,43,1
AsH5,500,43,1
AsH6,100,43,1
GeH,50,43,1
AsH6,150,43,1
GeH,100,43,1
AsH7,200,43,1
AsH7,150,43,1
AsH7,100,43,1
AsH7,50,43,1
AsH6,500,43,1
GeH,150,43,1
AsH6,450,43,1
GeH,200,43,1
AsH6,400,43,1
AsH6,350,43,1
GeH,250,43,1
GeH,300,43,1
AsH6,300,43,1
GeH,350,43,1
GeH,400,43,1
AsH6,250,43,1
AsH6,200,43,1
As2H3,250,43,1
As2H3,300,43,1
As2H3,350,43,1
Ge3H,100,43,1
Ge3H,200,43,1
Ge3H,250,43,1
Ge3H,300,43,1
Ge3H,350,43,1
Ge3H,400,43,1
Ge9H4,50,43,1
Ge9H4,100,43,1
Ge9H4,150,43,1
Ge9H4,200,43,1
Ge9H4,250,43,1
Ge9H4,300,43,1
Ge9H4,350,43,1
Ge9H4,400,43,1
Ge9H5,50,43,1
Ge9H5,100,43,1
Ge3H,150,43,1
Ge3H,50,43,1
Ge9H5,200,43,1
As2H5,250,43,1
Ge9H,350,43,1
Ge9H,400,43,1
As2H5,500,43,1
As2H5,450,43,1
As2H5,400,43,1
As2H5,350,43,1
As2H5,300,43,1
Ge9H2,50,43,1
Ge9H2,100,43,1
Ge9H2,150,43,1
Ge9H2,200,43,1
Ge9H2,250,43,1
Ge9H2,300,43,1
Ge9H2,350,43,1
Ge9H2,400,43,1
Ge9H5,150,43,1
Ge9H5,250,43,1
As2H3,400,43,1
Ge3H2,350,43,1
Ge9H7,50,43,1
Ge9H7,100,43,1
Ge9H7,150,43,1
Ge9H7,200,43,1
Ge9H7,250,43,1
Ge9H7,300,43,1
Ge9H7,350,43,1
Ge9H7,400,43,1
Ge9H8,50,43,1
AsH2,150,43,1
Ge9H8,100,43,1
AsH2,100,43,1
AsH2,50,43,1
As2H3,500,43,1
As2H3,450,43,1
Ge3H2,400,43,1
Ge3H2,300,43,1
As2H5,200,43,1
Ge3H2,250,43,1
Ge9H5,300,43,1
Ge9H5,350,43,1
Ge9H5,400,43,1
Ge3H2,50,43,1
Ge3H2,100,43,1
As2H5,150,43,1
As2H5,100,43,1
As2H5,50,43,1
AsH2,500,43,1
AsH2,450,43,1
AsH2,400,43,1
AsH2,350,43,1
AsH2,300,43,1
AsH2,250,43,1
AsH2,200,43,1
Ge3H2,150,43,1
Ge3H2,200,43,1
Ge8H3,450,43,1
Ge8H3,350,43,1
Ge4H9,500,43,1
Ge2H,500,43,1
Ge2H,50,43,1
Ge2H,100,43,1
Ge2H,150,43,1
Ge2H,200,43,1
Ge2H,250,43,1
Ge2H,300,43,1
Ge2H,350,43,1
Ge2H,400,43,1
Ge2H,450,43,1
Ge3H2,50,43,1
As4H5,350,43,1
Ge3H2,100,43,1
Ge3H2,150,43,1
Ge3H2,200,43,1
Ge3H2,250,43,1
Ge3H2,300,43,1
Ge3H2,350,43,1
Ge3H2,400,43,1
Ge3H2,450,43,1
Ge3H2,500,43,1
Ge3H,500,43,1
Ge3H,450,43,1
Ge3H,400,43,1
Ge3H,350,43,1
Ge5H9,400,43,1
Ge5H9,450,43,1
Ge5H9,500,43,1
Ge6H,50,43,1
Ge6H,100,43,1
Ge6H,150,43,1
Ge6H,200,43,1
Ge6H,250,43,1
Ge6H,300,43,1
Ge6H,350,43,1
Ge6H,400,43,1
Ge6H,450,43,1
Ge6H,500,43,1
Ge3H,50,43,1
Ge3H,100,43,1
Ge3H,150,43,1
Ge3H,200,43,1
Ge3H,250,43,1
Ge3H,300,43,1
Ge6H5,50,43,1
Ge6H5,100,43,1
Ge6H5,150,43,1
Ge6H7,300,43,1
Ge6H7,400,43,1
Ge6H7,450,43,1
Ge6H7,500,43,1
Ge3H4,50,43,1
Ge3H4,100,43,1
Ge3H4,150,43,1
Ge3H4,200,43,1
Ge3H4,250,43,1
Ge3H4,300,43,1
Ge3H4,350,43,1
Ge3H4,400,43,1
Ge3H4,450,43,1
Ge3H4,500,43,1
As2H3,150,43,1
As2H3,100,43,1
As2H3,50,43,1
As4H5,500,43,1
Ge2H3,50,43,1
As4H5,450,43,1
Ge6H7,350,43,1
Ge6H7,250,43,1
Ge6H5,200,43,1
Ge6H7,200,43,1
Ge6H5,250,43,1
Ge6H5,300,43,1
Ge6H5,350,43,1
Ge6H5,400,43,1
Ge6H5,450,43,1
Ge6H5,500,43,1
GeH,50,43,1
GeH,100,43,1
GeH,150,43,1
GeH,200,43,1
GeH,250,43,1
GeH,300,43,1
GeH,350,43,1
GeH,400,43,1
GeH,450,43,1
GeH,500,43,1
Ge6H7,50,43,1
Ge6H7,100,43,1
Ge6H7,150,43,1
Ge5H9,350,43,1
Ge5H9,300,43,1
Ge5H9,250,43,1
Ge5H2,350,43,1
Ge5H2,450,43,1
Ge5H2,500,43,1
Ge5H3,50,43,1
Ge5H3,100,43,1
Ge5H3,150,43,1
Ge5H3,200,43,1
Ge5H3,250,43,1
Ge5H3,300,43,1
Ge5H3,350,43,1
Ge5H3,400,43,1
Ge5H3,450,43,1
Ge5H3,500,43,1
Ge5H4,50,43,1
Ge5H4,100,43,1
Ge5H4,150,43,1
Ge5H4,200,43,1
Ge5H4,250,43,1
Ge5H4,300,43,1
Ge5H4,350,43,1
Ge5H2,400,43,1
Ge5H2,300,43,1
Ge5H4,450,43,1
Ge5H2,250,43,1
Ge5H,50,43,1
Ge5H,100,43,1
Ge5H,150,43,1
Ge5H,200,43,1
Ge5H,250,43,1
Ge5H,300,43,1
Ge5H,350,43,1
Ge5H,400,43,1
Ge5H,450,43,1
Ge5H,500,43,1
Ge5H2,50,43,1
Ge5H2,100,43,1
As2H3,400,43,1
As2H3,350,43,1
As2H3,300,43,1
As2H3,250,43,1
As2H3,200,43,1
Ge5H2,150,43,1
Ge5H2,200,43,1
Ge5H4,400,43,1
Ge5H4,500,43,1
Ge5H9,200,43,1
Ge5H7,150,43,1
Ge5H7,250,43,1
Ge5H7,300,43,1
Ge5H7,350,43,1
Ge5H7,400,43,1
Ge5H7,450,43,1
Ge5H7,500,43,1
Ge5H8,50,43,1
Ge5H8,100,43,1
Ge5H8,150,43,1
Ge5H8,200,43,1
Ge5H8,250,43,1
Ge5H8,300,43,1
Ge5H8,350,43,1
Ge5H8,400,43,1
Ge5H8,450,43,1
Ge5H8,500,43,1
Ge5H9,50,43,1
Ge5H9,100,43,1
Ge5H9,150,43,1
Ge5H7,200,43,1
Ge5H7,100,43,1
GeH,50,43,1
Ge5H7,50,43,1
GeH,100,43,1
GeH,150,43,1
GeH,200,43,1
GeH,250,43,1
GeH,300,43,1
GeH,350,43,1
GeH,400,43,1
GeH,450,43,1
GeH,500,43,1
Ge5H6,50,43,1
Ge5H6,100,43,1
Ge5H6,150,43,1
Ge5H6,200,43,1
Ge5H6,250,43,1
Ge5H6,300,43,1
Ge5H6,350,43,1
Ge5H6,400,43,1
Ge5H6,450,43,1
Ge5H6,500,43,1
As4H5,400,43,1
As4H5,300,43,1
Ge8H3,300,43,1
GeH,500,43,1
As4H,250,43,1
As4H,200,43,1
As4H,150,43,1
GeH,350,43,1
As4H,100,43,1
As4H,50,43,1
GeH,400,43,1
GeH,450,43,1
Ge7H8,50,43,1
As4H5,250,43,1
Ge7H8,100,43,1
Ge7H8,150,43,1
Ge7H8,200,43,1
AsH3,400,43,1
Ge7H8,250,43,1
Ge7H8,300,43,1
Ge7H8,350,43,1
Ge7H8,400,43,1
As4H,300,43,1
As4H,350,43,1
As4H,400,43,1
As4H,450,43,1
Ge7H6,350,43,1
Ge7H6,400,43,1
Ge7H6,450,43,1
Ge7H6,500,43,1
GeH,50,43,1
GeH,100,43,1
GeH,150,43,1
GeH,200,43,1
GeH,250,43,1
GeH,300,43,1
As2H,350,43,1
As2H,300,43,1
As2H,250,43,1
As2H,200,43,1
As2H,150,43,1
As2H,100,43,1
As2H,50,43,1
As4H,500,43,1
Zn8H7,200,43,1
Ge7H8,500,43,1
Ge7H9,50,43,1
Ge4H,100,43,1
Ge4H,200,43,1
Ge4H,250,43,1
Ge4H,300,43,1
Ge4H,350,43,1
Ge4H,400,43,1
Ge4H,450,43,1
Ge4H,500,43,1
AsH3,250,43,1
AsH3,200,43,1
Ge8H3,50,43,1
Ge8H3,100,43,1
Ge8H3,150,43,1
Ge8H3,200,43,1
AsH3,150,43,1
AsH3,100,43,1
AsH3,50,43,1
As3H8,500,43,1
As3H8,450,43,1
Ge8H3,250,43,1
Ge4H,150,43,1
Ge4H,50,43,1
Ge7H9,100,43,1
Ge8H,500,43,1
Ge7H9,150,43,1
AsH3,350,43,1
Ge7H9,200,43,1
Ge7H9,250,43,1
Ge7H9,300,43,1
Ge7H9,350,43,1
Ge7H9,400,43,1
AsH3,300,43,1
Ge8H,50,43,1
Ge8H,100,43,1
Ge8H,150,43,1
Ge8H,200,43,1
Ge8H,250,43,1
Ge8H,300,43,1
Ge8H,350,43,1
Ge8H,400,43,1
Ge8H,450,43,1
Ge7H6,300,43,1
Ge7H6,250,43,1
Ge7H6,200,43,1
Ge7H,250,43,1
Ge7H,350,43,1
AsH,300,43,1
AsH,250,43,1
AsH,200,43,1
AsH,150,43,1
AsH,100,43,1
AsH,50,43,1
As4H3,500,43,1
As4H3,450,43,1
As4H3,400,43,1
Ge7H,400,43,1
Ge7H,450,43,1
As4H3,350,43,1
Ge7H,500,43,1
As4H3,300,43,1
As4H3,250,43,1
As4H3,200,43,1
Ge7H2,50,43,1
Ge7H2,100,43,1
Ge7H,300,43,1
Ge7H,200,43,1
Ge7H2,200,43,1
Ge7H,150,43,1
As4H5,200,43,1
As4H5,150,43,1
As4H5,100,43,1
As4H5,50,43,1
AsH,500,43,1
AsH,450,43,1
Ge2H3,100,43,1
Ge2H3,150,43,1
Ge2H3,200,43,1
AsH,400,43,1
AsH,350,43,1
Ge2H3,250,43,1
Ge2H3,300,43,1
Ge2H3,350,43,1
Ge2H3,400,43,1
Ge2H3,500,43,1
Ge7H,50,43,1
Ge7H,100,43,1
Ge7H2,150,43,1
As4H3,150,43,1
Ge7H6,150,43,1
As2H,500,43,1
As2H,400,43,1
Ge7H4,250,43,1
Ge7H4,300,43,1
Ge7H4,350,43,1
Ge7H4,400,43,1
Ge7H4,450,43,1
Ge7H4,500,43,1
Ge7H5,50,43,1
Ge7H5,100,43,1
Ge7H5,150,43,1
Ge7H5,200,43,1
Ge7H5,250,43,1
Ge7H5,300,43,1
Ge7H5,350,43,1
Ge7H5,400,43,1
Ge7H5,450,43,1
Ge7H5,500,43,1
Ge7H6,50,43,1
Ge7H6,100,43,1
As2H,450,43,1
Ge7H4,200,43,1
Ge7H2,250,43,1
Ge7H4,150,43,1
Ge7H2,300,43,1
Ge7H2,350,43,1
Ge7H2,400,43,1
Ge7H2,450,43,1
Ge7H2,500,43,1
Ge7H3,50,43,1
Ge7H3,100,43,1
Ge7H3,150,43,1
As4H3,100,43,1
As4H3,50,43,1
Ge7H3,200,43,1
Ge7H3,250,43,1
Ge7H3,300,43,1
Ge7H3,350,43,1
Ge7H3,400,43,1
Ge7H3,450,43,1
Ge7H3,500,43,1
Ge7H4,50,43,1
Ge7H4,100,43,1
Ga9H5,500,43,1
GeH5,100,43,1
Ga9H5,400,43,1
GaH2,350,43,1
Ga3H5,400,43,1
Ga3H5,450,43,1
Ga3H5,500,43,1
GaH2,50,43,1
GaH2,100,43,1
GaH2,150,43,1
GaH2,200,43,1
GaH2,250,43,1
GaH2,300,43,1
GaH2,400,43,1
Ga3H7,450,43,1
GaH2,450,43,1
