,formula,Tc,P,prm0,prm1,prm2,prm3,prm4,prm5,prm6,prm7,prm8,prm9,prm10,prm11,prm12,prm13,prm14,prm15,prm16,prm17,prm18,prm19,prm20,prm21,prm22,prm23,prm24,prm25,prm26,prm27,prm28,prm29,prm30,prm31,prm32,prm33,prm34,prm35,prm36,prm37,prm38,prm39,prm40,prm41,prm42,prm43,prm44,prm45,prm46,prm47,prm48,prm49,prm50,prm51,prm52,prm53,prm54,prm55,prm56,prm57,prm58,prm59,prm60,prm61,prm62,prm63,prm64,prm65,prm66,prm67,prm68,prm69,prm70,prm71,prm72,prm73,prm74,prm75,prm76,prm77,prm78,prm79
559,H5O3,0.0,400.0,8.5035,6.629625,4.0158426263986,2.842481501057823,0.2249533644952954,0.31401895776827804,14.991,5.369625,7.4955,7.257486667874423,13.608244002568,13.60579150321,13.60824046662089,13.605788188458718,0.6931469207213536,0.6617356415010287,0.019619994864001455,3.3922510032099993,0.009809997432000728,0.009498489170119086,162.5,160.375,162.27754003558226,160.1673506526341,0.6917785086877261,0.6729484105974319,17.0,32.125,8.5,8.230089610690762,0.6099,0.475125,0.28521781150552294,0.20132179633049174,0.22154651885255333,0.30972801068012196,1.0782,0.386625,0.5391,0.5219813304851046,3.60765425,3.5192894375,3.590297445356373,3.5031498573134416,0.6883399404451727,0.6809541245573637,0.7069184999999996,0.5484543125000001,0.3534592499999998,0.3422354472032408,34.405,29.30625,27.708265914704945,23.365040813980766,0.5053583930942628,0.6098307963715085,40.79,11.793749999999998,20.395,19.747373836475067,0.10425,0.12356249999999999,0.0700035713374682,0.0888299269405156,0.38542826651675904,0.28348779000610375,0.1545,0.1033125,0.07725,0.07479699087363074,3.5,2.875,2.449489742783178,1.9579730911015183,0.410116318288409,0.5235863374812599,5,1.625,2.5,2.4206145913796355
560,HO4,0.0,100.0,8.5035,13.000800000000002,4.0158426263986,9.203783137777787,0.2249533644952954,0.07999440607771609,14.991,12.5976,7.4955,5.9964,13.608244002568,13.6141300010272,13.60824046662089,13.614127737694742,0.6931469207213536,0.5000826001782857,0.019619994864001455,8.174756398972802,0.009809997432000728,0.007847997945600583,162.5,167.60000000000002,162.27754003558226,167.4561231631055,0.6917785086877261,0.47706354627501446,17.0,106.00000000000001,8.5,6.8,0.6099,0.93336,0.28521781150552294,0.6580557290994493,0.22154651885255333,0.07859706829832726,1.0782,0.9050400000000001,0.5391,0.43128000000000005,3.60765425,3.8197297999999997,3.590297445356373,3.808399890726949,0.6883399404451727,0.4565020962385615,0.7069184999999996,2.5180518,0.3534592499999998,0.28276739999999984,34.405,46.642,27.708265914704945,41.71690436988195,0.5053583930942628,0.22717276760067442,40.79,41.038000000000004,20.395,16.316,0.10425,0.0579,0.0700035713374682,0.03952449568196055,0.38542826651675904,0.6605626418252915,0.1545,0.014699999999999998,0.07725,0.0618,3.5,5.000000000000001,2.449489742783178,4.192962712629476,0.410116318288409,0.167944147734173,5,4.6000000000000005,2.5,2.0
561,HO4,0.0,200.0,8.5035,13.000800000000002,4.0158426263986,9.203783137777787,0.2249533644952954,0.07999440607771609,14.991,12.5976,7.4955,5.9964,13.608244002568,13.6141300010272,13.60824046662089,13.614127737694742,0.6931469207213536,0.5000826001782857,0.019619994864001455,8.174756398972802,0.009809997432000728,0.007847997945600583,162.5,167.60000000000002,162.27754003558226,167.4561231631055,0.6917785086877261,0.47706354627501446,17.0,106.00000000000001,8.5,6.8,0.6099,0.93336,0.28521781150552294,0.6580557290994493,0.22154651885255333,0.07859706829832726,1.0782,0.9050400000000001,0.5391,0.43128000000000005,3.60765425,3.8197297999999997,3.590297445356373,3.808399890726949,0.6883399404451727,0.4565020962385615,0.7069184999999996,2.5180518,0.3534592499999998,0.28276739999999984,34.405,46.642,27.708265914704945,41.71690436988195,0.5053583930942628,0.22717276760067442,40.79,41.038000000000004,20.395,16.316,0.10425,0.0579,0.0700035713374682,0.03952449568196055,0.38542826651675904,0.6605626418252915,0.1545,0.014699999999999998,0.07725,0.0618,3.5,5.000000000000001,2.449489742783178,4.192962712629476,0.410116318288409,0.167944147734173,5,4.6000000000000005,2.5,2.0
562,HO4,0.0,300.0,8.5035,13.000800000000002,4.0158426263986,9.203783137777787,0.2249533644952954,0.07999440607771609,14.991,12.5976,7.4955,5.9964,13.608244002568,13.6141300010272,13.60824046662089,13.614127737694742,0.6931469207213536,0.5000826001782857,0.019619994864001455,8.174756398972802,0.009809997432000728,0.007847997945600583,162.5,167.60000000000002,162.27754003558226,167.4561231631055,0.6917785086877261,0.47706354627501446,17.0,106.00000000000001,8.5,6.8,0.6099,0.93336,0.28521781150552294,0.6580557290994493,0.22154651885255333,0.07859706829832726,1.0782,0.9050400000000001,0.5391,0.43128000000000005,3.60765425,3.8197297999999997,3.590297445356373,3.808399890726949,0.6883399404451727,0.4565020962385615,0.7069184999999996,2.5180518,0.3534592499999998,0.28276739999999984,34.405,46.642,27.708265914704945,41.71690436988195,0.5053583930942628,0.22717276760067442,40.79,41.038000000000004,20.395,16.316,0.10425,0.0579,0.0700035713374682,0.03952449568196055,0.38542826651675904,0.6605626418252915,0.1545,0.014699999999999998,0.07725,0.0618,3.5,5.000000000000001,2.449489742783178,4.192962712629476,0.410116318288409,0.167944147734173,5,4.6000000000000005,2.5,2.0
563,HO4,0.0,400.0,8.5035,13.000800000000002,4.0158426263986,9.203783137777787,0.2249533644952954,0.07999440607771609,14.991,12.5976,7.4955,5.9964,13.608244002568,13.6141300010272,13.60824046662089,13.614127737694742,0.6931469207213536,0.5000826001782857,0.019619994864001455,8.174756398972802,0.009809997432000728,0.007847997945600583,162.5,167.60000000000002,162.27754003558226,167.4561231631055,0.6917785086877261,0.47706354627501446,17.0,106.00000000000001,8.5,6.8,0.6099,0.93336,0.28521781150552294,0.6580557290994493,0.22154651885255333,0.07859706829832726,1.0782,0.9050400000000001,0.5391,0.43128000000000005,3.60765425,3.8197297999999997,3.590297445356373,3.808399890726949,0.6883399404451727,0.4565020962385615,0.7069184999999996,2.5180518,0.3534592499999998,0.28276739999999984,34.405,46.642,27.708265914704945,41.71690436988195,0.5053583930942628,0.22717276760067442,40.79,41.038000000000004,20.395,16.316,0.10425,0.0579,0.0700035713374682,0.03952449568196055,0.38542826651675904,0.6605626418252915,0.1545,0.014699999999999998,0.07725,0.0618,3.5,5.000000000000001,2.449489742783178,4.192962712629476,0.410116318288409,0.167944147734173,5,4.6000000000000005,2.5,2.0
568,H3O4,0.0,100.0,8.5035,9.574285714285715,4.0158426263986,4.892559722467019,0.2249533644952954,0.18389019848881752,14.991,8.710285714285714,7.4955,7.418621044647155,13.608244002568,13.60964543077257,13.60824046662089,13.60964196686874,0.6931469207213536,0.6828062838033809,0.019619994864001455,1.953844854941715,0.009809997432000728,0.009709379413911699,162.5,163.71428571428572,162.27754003558226,163.4958214813348,0.6917785086877261,0.6742648385193726,17.0,31.714285714285708,8.5,8.41281820819169,0.6099,0.6869142857142857,0.28521781150552294,0.3480372258145098,0.22154651885255333,0.1809856780445207,1.0782,0.6262285714285715,0.5391,0.5335706230630753,3.60765425,3.658148428571428,3.590297445356373,3.6410660097555345,0.6883399404451727,0.6646708822699717,0.7069184999999996,0.8688384285714281,0.3534592499999998,0.3498339310886796,34.405,37.318571428571424,27.708265914704945,30.543550517711154,0.5053583930942628,0.4411472192159115,40.79,25.309999999999995,20.395,20.185814983067,0.10425,0.09321428571428571,0.0700035713374682,0.06109590959569996,0.38542826651675904,0.44870651520984084,0.1545,0.06235714285714285,0.07725,0.07645767136268329,3.5,3.8571428571428568,2.449489742783178,2.783927091815531,0.410116318288409,0.34883209584303193,5,3.0,2.5,2.4743582965269675
569,H3O4,0.0,200.0,8.5035,9.574285714285715,4.0158426263986,4.892559722467019,0.2249533644952954,0.18389019848881752,14.991,8.710285714285714,7.4955,7.418621044647155,13.608244002568,13.60964543077257,13.60824046662089,13.60964196686874,0.6931469207213536,0.6828062838033809,0.019619994864001455,1.953844854941715,0.009809997432000728,0.009709379413911699,162.5,163.71428571428572,162.27754003558226,163.4958214813348,0.6917785086877261,0.6742648385193726,17.0,31.714285714285708,8.5,8.41281820819169,0.6099,0.6869142857142857,0.28521781150552294,0.3480372258145098,0.22154651885255333,0.1809856780445207,1.0782,0.6262285714285715,0.5391,0.5335706230630753,3.60765425,3.658148428571428,3.590297445356373,3.6410660097555345,0.6883399404451727,0.6646708822699717,0.7069184999999996,0.8688384285714281,0.3534592499999998,0.3498339310886796,34.405,37.318571428571424,27.708265914704945,30.543550517711154,0.5053583930942628,0.4411472192159115,40.79,25.309999999999995,20.395,20.185814983067,0.10425,0.09321428571428571,0.0700035713374682,0.06109590959569996,0.38542826651675904,0.44870651520984084,0.1545,0.06235714285714285,0.07725,0.07645767136268329,3.5,3.8571428571428568,2.449489742783178,2.783927091815531,0.410116318288409,0.34883209584303193,5,3.0,2.5,2.4743582965269675
570,H3O4,0.0,300.0,8.5035,9.574285714285715,4.0158426263986,4.892559722467019,0.2249533644952954,0.18389019848881752,14.991,8.710285714285714,7.4955,7.418621044647155,13.608244002568,13.60964543077257,13.60824046662089,13.60964196686874,0.6931469207213536,0.6828062838033809,0.019619994864001455,1.953844854941715,0.009809997432000728,0.009709379413911699,162.5,163.71428571428572,162.27754003558226,163.4958214813348,0.6917785086877261,0.6742648385193726,17.0,31.714285714285708,8.5,8.41281820819169,0.6099,0.6869142857142857,0.28521781150552294,0.3480372258145098,0.22154651885255333,0.1809856780445207,1.0782,0.6262285714285715,0.5391,0.5335706230630753,3.60765425,3.658148428571428,3.590297445356373,3.6410660097555345,0.6883399404451727,0.6646708822699717,0.7069184999999996,0.8688384285714281,0.3534592499999998,0.3498339310886796,34.405,37.318571428571424,27.708265914704945,30.543550517711154,0.5053583930942628,0.4411472192159115,40.79,25.309999999999995,20.395,20.185814983067,0.10425,0.09321428571428571,0.0700035713374682,0.06109590959569996,0.38542826651675904,0.44870651520984084,0.1545,0.06235714285714285,0.07725,0.07645767136268329,3.5,3.8571428571428568,2.449489742783178,2.783927091815531,0.410116318288409,0.34883209584303193,5,3.0,2.5,2.4743582965269675
571,H3O4,0.0,400.0,8.5035,9.574285714285715,4.0158426263986,4.892559722467019,0.2249533644952954,0.18389019848881752,14.991,8.710285714285714,7.4955,7.418621044647155,13.608244002568,13.60964543077257,13.60824046662089,13.60964196686874,0.6931469207213536,0.6828062838033809,0.019619994864001455,1.953844854941715,0.009809997432000728,0.009709379413911699,162.5,163.71428571428572,162.27754003558226,163.4958214813348,0.6917785086877261,0.6742648385193726,17.0,31.714285714285708,8.5,8.41281820819169,0.6099,0.6869142857142857,0.28521781150552294,0.3480372258145098,0.22154651885255333,0.1809856780445207,1.0782,0.6262285714285715,0.5391,0.5335706230630753,3.60765425,3.658148428571428,3.590297445356373,3.6410660097555345,0.6883399404451727,0.6646708822699717,0.7069184999999996,0.8688384285714281,0.3534592499999998,0.3498339310886796,34.405,37.318571428571424,27.708265914704945,30.543550517711154,0.5053583930942628,0.4411472192159115,40.79,25.309999999999995,20.395,20.185814983067,0.10425,0.09321428571428571,0.0700035713374682,0.06109590959569996,0.38542826651675904,0.44870651520984084,0.1545,0.06235714285714285,0.07725,0.07645767136268329,3.5,3.8571428571428568,2.449489742783178,2.783927091815531,0.410116318288409,0.34883209584303193,5,3.0,2.5,2.4743582965269675
576,H5O4,0.0,100.0,8.5035,7.670666666666667,4.0158426263986,3.444093161575887,0.2249533644952954,0.26134447910742253,14.991,6.550666666666666,7.4955,7.449087789044299,13.608244002568,13.607154002853333,13.60824046662089,13.607150510653131,0.6931469207213536,0.6870407639033342,0.019619994864001455,1.502217113964445,0.009809997432000728,0.009749253829800887,162.5,161.55555555555554,162.27754003558226,161.3362673974489,0.6917785086877261,0.6913969647739486,17.0,9.555555555555557,8.5,8.447367914999205,0.6099,0.5499999999999999,0.28521781150552294,0.24430845049726965,0.22154651885255333,0.2575406575931896,1.0782,0.47133333333333327,0.5391,0.5357618874089496,3.60765425,3.568381,3.590297445356373,3.5513006920846126,0.6883399404451727,0.693058987146062,0.7069184999999996,0.047391222222222584,0.3534592499999998,0.35127062678937426,34.405,32.138888888888886,27.708265914704945,25.68629313613447,0.5053583930942628,0.5535775405573107,40.79,16.572222222222223,20.395,20.268713956048092,0.10425,0.11283333333333333,0.0700035713374682,0.0778203417562226,0.38542826651675904,0.33881872095095283,0.1545,0.08883333333333333,0.07725,0.07677166722749278,3.5,3.2222222222222223,2.449489742783178,2.2174048860973308,0.410116318288409,0.45969301996850176,5,2.1111111111111107,2.5,2.4845199749997664
577,H5O4,0.0,200.0,8.5035,7.670666666666667,4.0158426263986,3.444093161575887,0.2249533644952954,0.26134447910742253,14.991,6.550666666666666,7.4955,7.449087789044299,13.608244002568,13.607154002853333,13.60824046662089,13.607150510653131,0.6931469207213536,0.6870407639033342,0.019619994864001455,1.502217113964445,0.009809997432000728,0.009749253829800887,162.5,161.55555555555554,162.27754003558226,161.3362673974489,0.6917785086877261,0.6913969647739486,17.0,9.555555555555557,8.5,8.447367914999205,0.6099,0.5499999999999999,0.28521781150552294,0.24430845049726965,0.22154651885255333,0.2575406575931896,1.0782,0.47133333333333327,0.5391,0.5357618874089496,3.60765425,3.568381,3.590297445356373,3.5513006920846126,0.6883399404451727,0.693058987146062,0.7069184999999996,0.047391222222222584,0.3534592499999998,0.35127062678937426,34.405,32.138888888888886,27.708265914704945,25.68629313613447,0.5053583930942628,0.5535775405573107,40.79,16.572222222222223,20.395,20.268713956048092,0.10425,0.11283333333333333,0.0700035713374682,0.0778203417562226,0.38542826651675904,0.33881872095095283,0.1545,0.08883333333333333,0.07725,0.07677166722749278,3.5,3.2222222222222223,2.449489742783178,2.2174048860973308,0.410116318288409,0.45969301996850176,5,2.1111111111111107,2.5,2.4845199749997664
578,H5O4,0.0,300.0,8.5035,7.670666666666667,4.0158426263986,3.444093161575887,0.2249533644952954,0.26134447910742253,14.991,6.550666666666666,7.4955,7.449087789044299,13.608244002568,13.607154002853333,13.60824046662089,13.607150510653131,0.6931469207213536,0.6870407639033342,0.019619994864001455,1.502217113964445,0.009809997432000728,0.009749253829800887,162.5,161.55555555555554,162.27754003558226,161.3362673974489,0.6917785086877261,0.6913969647739486,17.0,9.555555555555557,8.5,8.447367914999205,0.6099,0.5499999999999999,0.28521781150552294,0.24430845049726965,0.22154651885255333,0.2575406575931896,1.0782,0.47133333333333327,0.5391,0.5357618874089496,3.60765425,3.568381,3.590297445356373,3.5513006920846126,0.6883399404451727,0.693058987146062,0.7069184999999996,0.047391222222222584,0.3534592499999998,0.35127062678937426,34.405,32.138888888888886,27.708265914704945,25.68629313613447,0.5053583930942628,0.5535775405573107,40.79,16.572222222222223,20.395,20.268713956048092,0.10425,0.11283333333333333,0.0700035713374682,0.0778203417562226,0.38542826651675904,0.33881872095095283,0.1545,0.08883333333333333,0.07725,0.07677166722749278,3.5,3.2222222222222223,2.449489742783178,2.2174048860973308,0.410116318288409,0.45969301996850176,5,2.1111111111111107,2.5,2.4845199749997664
579,H5O4,0.0,400.0,8.5035,7.670666666666667,4.0158426263986,3.444093161575887,0.2249533644952954,0.26134447910742253,14.991,6.550666666666666,7.4955,7.449087789044299,13.608244002568,13.607154002853333,13.60824046662089,13.607150510653131,0.6931469207213536,0.6870407639033342,0.019619994864001455,1.502217113964445,0.009809997432000728,0.009749253829800887,162.5,161.55555555555554,162.27754003558226,161.3362673974489,0.6917785086877261,0.6913969647739486,17.0,9.555555555555557,8.5,8.447367914999205,0.6099,0.5499999999999999,0.28521781150552294,0.24430845049726965,0.22154651885255333,0.2575406575931896,1.0782,0.47133333333333327,0.5391,0.5357618874089496,3.60765425,3.568381,3.590297445356373,3.5513006920846126,0.6883399404451727,0.693058987146062,0.7069184999999996,0.047391222222222584,0.3534592499999998,0.35127062678937426,34.405,32.138888888888886,27.708265914704945,25.68629313613447,0.5053583930942628,0.5535775405573107,40.79,16.572222222222223,20.395,20.268713956048092,0.10425,0.11283333333333333,0.0700035713374682,0.0778203417562226,0.38542826651675904,0.33881872095095283,0.1545,0.08883333333333333,0.07725,0.07677166722749278,3.5,3.2222222222222223,2.449489742783178,2.2174048860973308,0.410116318288409,0.45969301996850176,5,2.1111111111111107,2.5,2.4845199749997664
580,HO5,0.0,100.0,8.5035,13.5005,4.0158426263986,10.09223731013034,0.2249533644952954,0.06695199214213837,14.991,13.164500000000002,7.4955,5.586815841783224,13.608244002568,13.614784000856002,13.60824046662089,13.614782036126208,0.6931469207213536,0.4502389355740217,0.019619994864001455,9.081972665810667,0.009809997432000728,0.007311940372350666,162.5,168.16666666666666,162.27754003558226,168.0416273946166,0.6917785086877261,0.42723785810125126,17.0,116.83333333333334,8.5,6.335525936249404,0.6099,0.9693,0.28521781150552294,0.7221136705896989,0.22154651885255333,0.0657669270186931,1.0782,0.9457,0.5391,0.4018214155567122,3.60765425,3.84329375,3.590297445356373,3.833437036680323,0.6883399404451727,0.4069915151744057,0.7069184999999996,2.7585620833333335,0.3534592499999998,0.26345297009203067,34.405,48.001666666666665,27.708265914704945,43.65729478933189,0.5053583930942628,0.1945034899786235,40.79,43.33166666666666,20.395,15.201535467036068,0.10425,0.05275,0.0700035713374682,0.03709219848043303,0.38542826651675904,0.682315354580666,0.1545,0.00775,0.07725,0.05757875042061958,3.5,5.166666666666667,2.449489742783178,4.451018253542414,0.410116318288409,0.1425058673927379,5,4.833333333333333,2.5,1.8633899812498247
581,HO5,0.0,200.0,8.5035,13.5005,4.0158426263986,10.09223731013034,0.2249533644952954,0.06695199214213837,14.991,13.164500000000002,7.4955,5.586815841783224,13.608244002568,13.614784000856002,13.60824046662089,13.614782036126208,0.6931469207213536,0.4502389355740217,0.019619994864001455,9.081972665810667,0.009809997432000728,0.007311940372350666,162.5,168.16666666666666,162.27754003558226,168.0416273946166,0.6917785086877261,0.42723785810125126,17.0,116.83333333333334,8.5,6.335525936249404,0.6099,0.9693,0.28521781150552294,0.7221136705896989,0.22154651885255333,0.0657669270186931,1.0782,0.9457,0.5391,0.4018214155567122,3.60765425,3.84329375,3.590297445356373,3.833437036680323,0.6883399404451727,0.4069915151744057,0.7069184999999996,2.7585620833333335,0.3534592499999998,0.26345297009203067,34.405,48.001666666666665,27.708265914704945,43.65729478933189,0.5053583930942628,0.1945034899786235,40.79,43.33166666666666,20.395,15.201535467036068,0.10425,0.05275,0.0700035713374682,0.03709219848043303,0.38542826651675904,0.682315354580666,0.1545,0.00775,0.07725,0.05757875042061958,3.5,5.166666666666667,2.449489742783178,4.451018253542414,0.410116318288409,0.1425058673927379,5,4.833333333333333,2.5,1.8633899812498247
