,Tc,Z1,Z2,N1,N2,P
60519,0.0,81,1,7,4,500
60520,0.0,81,1,7,5,50
60521,0.0,81,1,7,5,100
60522,0.0,81,1,7,5,150
60523,0.0,81,1,7,5,200
60524,0.0,81,1,7,5,250
60525,0.0,81,1,7,5,300
60526,0.0,81,1,7,5,350
60527,0.0,81,1,7,5,400
60528,0.0,81,1,7,5,450
60529,0.0,81,1,7,5,500
60530,0.0,81,1,7,6,50
60531,0.0,81,1,7,6,100
60532,0.0,81,1,7,6,150
60533,0.0,81,1,7,6,200
60534,0.0,81,1,7,6,250
60535,0.0,81,1,7,6,300
60536,0.0,81,1,7,6,350
60537,0.0,81,1,7,6,400
60538,0.0,81,1,7,6,450
60539,0.0,81,1,7,6,500
60540,0.0,81,1,7,7,50
60541,0.0,81,1,7,7,100
60542,0.0,81,1,7,7,150
60543,0.0,81,1,7,7,200
60544,0.0,81,1,7,7,250
60545,0.0,81,1,7,7,300
60546,0.0,81,1,7,7,350
60547,0.0,81,1,7,7,400
60548,0.0,81,1,7,7,450
60549,0.0,81,1,7,7,500
60550,0.0,81,1,7,8,50
60551,0.0,81,1,7,8,100
60552,0.0,81,1,7,8,150
60553,0.0,81,1,7,8,200
60554,0.0,81,1,7,8,250
60555,0.0,81,1,7,8,300
60556,0.0,81,1,7,8,350
60557,0.0,81,1,7,8,400
60558,0.0,81,1,7,8,450
60559,0.0,81,1,7,8,500
60560,0.0,81,1,7,9,50
60561,0.0,81,1,7,9,100
60562,0.0,81,1,7,9,150
60563,0.0,81,1,7,9,200
60564,0.0,81,1,7,9,250
60565,0.0,81,1,7,9,300
60566,0.0,81,1,7,9,350
60567,0.0,81,1,7,9,400
60568,0.0,81,1,7,9,450
60569,0.0,81,1,7,9,500
60570,0.0,81,1,8,1,50
60571,0.0,81,1,8,1,100
60572,0.0,81,1,8,1,150
60573,0.0,81,1,8,1,200
60574,0.0,81,1,8,1,250
60575,0.0,81,1,8,1,300
60576,0.0,81,1,8,1,350
60577,0.0,81,1,8,1,400
60578,0.0,81,1,8,1,450
60579,0.0,81,1,8,1,500
60580,0.0,81,1,8,2,50
60581,0.0,81,1,8,2,100
60582,0.0,81,1,8,2,150
60583,0.0,81,1,8,2,200
60584,0.0,81,1,8,2,250
60585,0.0,81,1,8,2,300
60586,0.0,81,1,8,2,350
60587,0.0,81,1,8,2,400
60588,0.0,81,1,8,2,450
60589,0.0,81,1,8,2,500
60590,0.0,81,1,8,3,50
60591,0.0,81,1,8,3,100
60592,0.0,81,1,8,3,150
60593,0.0,81,1,8,3,200
60594,0.0,81,1,8,3,250
60595,0.0,81,1,8,3,300
60596,0.0,81,1,8,3,350
60597,0.0,81,1,8,3,400
60598,0.0,81,1,8,3,450
60599,0.0,81,1,8,3,500
60600,0.0,81,1,8,4,50
60601,0.0,81,1,8,4,100
60602,0.0,81,1,8,4,150
60603,0.0,81,1,8,4,200
60604,0.0,81,1,8,4,250
60605,0.0,81,1,8,4,300
60606,0.0,81,1,8,4,350
60607,0.0,81,1,8,4,400
60608,0.0,81,1,8,4,450
60609,0.0,81,1,8,4,500
60610,0.0,81,1,8,5,50
60611,0.0,81,1,8,5,100
60612,0.0,81,1,8,5,150
60613,0.0,81,1,8,5,200
60614,0.0,81,1,8,5,250
60615,0.0,81,1,8,5,300
60616,0.0,81,1,8,5,350
60617,0.0,81,1,8,5,400
60618,0.0,81,1,8,5,450
60619,0.0,81,1,8,5,500
60620,0.0,81,1,8,6,50
60621,0.0,81,1,8,6,100
60622,0.0,81,1,8,6,150
60623,0.0,81,1,8,6,200
60624,0.0,81,1,8,6,250
60625,0.0,81,1,8,6,300
60626,0.0,81,1,8,6,350
60627,0.0,81,1,8,6,400
60628,0.0,81,1,8,6,450
60629,0.0,81,1,8,6,500
60630,0.0,81,1,8,7,50
60631,0.0,81,1,8,7,100
60632,0.0,81,1,8,7,150
60633,0.0,81,1,8,7,200
60634,0.0,81,1,8,7,250
60635,0.0,81,1,8,7,300
60636,0.0,81,1,8,7,350
60637,0.0,81,1,8,7,400
60638,0.0,81,1,8,7,450
60639,0.0,81,1,8,7,500
60640,0.0,81,1,8,8,50
60641,0.0,81,1,8,8,100
60642,0.0,81,1,8,8,150
60643,0.0,81,1,8,8,200
60644,0.0,81,1,8,8,250
60645,0.0,81,1,8,8,300
60646,0.0,81,1,8,8,350
60647,0.0,81,1,8,8,400
60648,0.0,81,1,8,8,450
60649,0.0,81,1,8,8,500
60650,0.0,81,1,8,9,50
60651,0.0,81,1,8,9,100
60652,0.0,81,1,8,9,150
60653,0.0,81,1,8,9,200
60654,0.0,81,1,8,9,250
60655,0.0,81,1,8,9,300
60656,0.0,81,1,8,9,350
60657,0.0,81,1,8,9,400
60658,0.0,81,1,8,9,450
60659,0.0,81,1,8,9,500
60660,0.0,81,1,9,1,50
60661,0.0,81,1,9,1,100
60662,0.0,81,1,9,1,150
60663,0.0,81,1,9,1,200
60664,0.0,81,1,9,1,250
60665,0.0,81,1,9,1,300
60666,0.0,81,1,9,1,350
60667,0.0,81,1,9,1,400
60668,0.0,81,1,9,1,450
60669,0.0,81,1,9,1,500
60670,0.0,81,1,9,2,50
60671,0.0,81,1,9,2,100
60672,0.0,81,1,9,2,150
60673,0.0,81,1,9,2,200
60674,0.0,81,1,9,2,250
60675,0.0,81,1,9,2,300
60676,0.0,81,1,9,2,350
60677,0.0,81,1,9,2,400
60678,0.0,81,1,9,2,450
60679,0.0,81,1,9,2,500
60680,0.0,81,1,9,3,50
60681,0.0,81,1,9,3,100
60682,0.0,81,1,9,3,150
60683,0.0,81,1,9,3,200
60684,0.0,81,1,9,3,250
60685,0.0,81,1,9,3,300
60686,0.0,81,1,9,3,350
60687,0.0,81,1,9,3,400
60688,0.0,81,1,9,3,450
60689,0.0,81,1,9,3,500
60690,0.0,81,1,9,4,50
60691,0.0,81,1,9,4,100
60692,0.0,81,1,9,4,150
60693,0.0,81,1,9,4,200
60694,0.0,81,1,9,4,250
60695,0.0,81,1,9,4,300
60696,0.0,81,1,9,4,350
60697,0.0,81,1,9,4,400
60698,0.0,81,1,9,4,450
60699,0.0,81,1,9,4,500
60700,0.0,81,1,9,5,50
60701,0.0,81,1,9,5,100
60702,0.0,81,1,9,5,150
60703,0.0,81,1,9,5,200
60704,0.0,81,1,9,5,250
60705,0.0,81,1,9,5,300
60706,0.0,81,1,9,5,350
60707,0.0,81,1,9,5,400
60708,0.0,81,1,9,5,450
60709,0.0,81,1,9,5,500
60710,0.0,81,1,9,6,50
60711,0.0,81,1,9,6,100
60712,0.0,81,1,9,6,150
60713,0.0,81,1,9,6,200
60714,0.0,81,1,9,6,250
60715,0.0,81,1,9,6,300
60716,0.0,81,1,9,6,350
60717,0.0,81,1,9,6,400
60718,0.0,81,1,9,6,450
60719,0.0,81,1,9,6,500
60720,0.0,81,1,9,7,50
60721,0.0,81,1,9,7,100
60722,0.0,81,1,9,7,150
60723,0.0,81,1,9,7,200
60724,0.0,81,1,9,7,250
60725,0.0,81,1,9,7,300
60726,0.0,81,1,9,7,350
60727,0.0,81,1,9,7,400
60728,0.0,81,1,9,7,450
60729,0.0,81,1,9,7,500
60730,0.0,81,1,9,8,50
60731,0.0,81,1,9,8,100
60732,0.0,81,1,9,8,150
60733,0.0,81,1,9,8,200
60734,0.0,81,1,9,8,250
60735,0.0,81,1,9,8,300
60736,0.0,81,1,9,8,350
60737,0.0,81,1,9,8,400
60738,0.0,81,1,9,8,450
60739,0.0,81,1,9,8,500
60740,0.0,81,1,9,9,50
60741,0.0,81,1,9,9,100
60742,0.0,81,1,9,9,150
60743,0.0,81,1,9,9,200
60744,0.0,81,1,9,9,250
60745,0.0,81,1,9,9,300
60746,0.0,81,1,9,9,350
60747,0.0,81,1,9,9,400
60748,0.0,81,1,9,9,450
60749,0.0,81,1,9,9,500
60750,0.0,82,1,1,1,50
60751,0.0,82,1,1,1,100
60752,0.0,82,1,1,1,150
60753,0.0,82,1,1,1,200
60754,0.0,82,1,1,1,250
60755,0.0,82,1,1,1,300
60756,0.0,82,1,1,1,350
60757,0.0,82,1,1,1,400
60758,0.0,82,1,1,1,450
60759,0.0,82,1,1,1,500
60760,0.0,82,1,1,2,50
60761,0.0,82,1,1,2,100
60762,0.0,82,1,1,2,150
60763,0.0,82,1,1,2,200
60764,0.0,82,1,1,2,250
60765,0.0,82,1,1,2,300
60766,0.0,82,1,1,2,350
60767,0.0,82,1,1,2,400
60768,0.0,82,1,1,2,450
60769,0.0,82,1,1,2,500
60770,0.0,82,1,1,3,50
60771,0.0,82,1,1,3,100
60772,0.0,82,1,1,3,150
60773,0.0,82,1,1,3,200
60774,0.0,82,1,1,3,250
60775,0.0,82,1,1,3,300
60776,0.0,82,1,1,3,350
60777,0.0,82,1,1,3,400
60778,0.0,82,1,1,3,450
60779,0.0,82,1,1,3,500
60780,0.0,82,1,1,4,50
60781,0.0,82,1,1,4,100
60782,0.0,82,1,1,4,150
60783,0.0,82,1,1,4,200
60784,0.0,82,1,1,4,250
60785,0.0,82,1,1,4,300
60786,0.0,82,1,1,4,350
60787,0.0,82,1,1,4,400
60788,0.0,82,1,1,4,450
60789,0.0,82,1,1,4,500
60790,0.0,82,1,1,5,50
60791,0.0,82,1,1,5,100
60792,0.0,82,1,1,5,150
60793,0.0,82,1,1,5,200
60794,0.0,82,1,1,5,250
60795,0.0,82,1,1,5,300
60796,0.0,82,1,1,5,350
60797,0.0,82,1,1,5,400
60798,0.0,82,1,1,5,450
60799,0.0,82,1,1,5,500
60800,0.0,82,1,1,6,50
60801,0.0,82,1,1,6,100
60802,0.0,82,1,1,6,150
60803,0.0,82,1,1,6,200
60804,0.0,82,1,1,6,250
60805,0.0,82,1,1,6,300
60806,0.0,82,1,1,6,350
60807,0.0,82,1,1,6,400
60808,0.0,82,1,1,6,450
60809,0.0,82,1,1,6,500
60810,0.0,82,1,1,7,50
60811,0.0,82,1,1,7,100
60812,0.0,82,1,1,7,150
60813,0.0,82,1,1,7,200
60814,0.0,82,1,1,7,250
60815,0.0,82,1,1,7,300
60816,0.0,82,1,1,7,350
60817,0.0,82,1,1,7,400
60818,0.0,82,1,1,7,450
60819,0.0,82,1,1,7,500
60820,0.0,82,1,1,8,50
60821,0.0,82,1,1,8,100
60822,0.0,82,1,1,8,150
60823,0.0,82,1,1,8,200
60824,0.0,82,1,1,8,250
60825,0.0,82,1,1,8,300
60826,0.0,82,1,1,8,350
60827,0.0,82,1,1,8,400
60828,0.0,82,1,1,8,450
60829,0.0,82,1,1,8,500
60830,0.0,82,1,1,9,50
60831,0.0,82,1,1,9,100
60832,0.0,82,1,1,9,150
60833,0.0,82,1,1,9,200
60834,0.0,82,1,1,9,250
60835,0.0,82,1,1,9,300
60836,0.0,82,1,1,9,350
60837,0.0,82,1,1,9,400
60838,0.0,82,1,1,9,450
60839,0.0,82,1,1,9,500
60840,0.0,82,1,2,1,50
60841,0.0,82,1,2,1,100
60842,0.0,82,1,2,1,150
60843,0.0,82,1,2,1,200
60844,0.0,82,1,2,1,250
60845,0.0,82,1,2,1,300
60846,0.0,82,1,2,1,350
60847,0.0,82,1,2,1,400
60848,0.0,82,1,2,1,450
60849,0.0,82,1,2,1,500
60850,0.0,82,1,2,2,50
60851,0.0,82,1,2,2,100
60852,0.0,82,1,2,2,150
60853,0.0,82,1,2,2,200
60854,0.0,82,1,2,2,250
60855,0.0,82,1,2,2,300
60856,0.0,82,1,2,2,350
60857,0.0,82,1,2,2,400
60858,0.0,82,1,2,2,450
60859,0.0,82,1,2,2,500
60860,0.0,82,1,2,3,50
60861,0.0,82,1,2,3,100
60862,0.0,82,1,2,3,150
60863,0.0,82,1,2,3,200
60864,0.0,82,1,2,3,250
60865,0.0,82,1,2,3,300
60866,0.0,82,1,2,3,350
60867,0.0,82,1,2,3,400
60868,0.0,82,1,2,3,450
60869,0.0,82,1,2,3,500
60870,0.0,82,1,2,4,50
60871,0.0,82,1,2,4,100
60872,0.0,82,1,2,4,150
60873,0.0,82,1,2,4,200
60874,0.0,82,1,2,4,250
60875,0.0,82,1,2,4,300
60876,0.0,82,1,2,4,350
60877,0.0,82,1,2,4,400
60878,0.0,82,1,2,4,450
60879,0.0,82,1,2,4,500
60880,0.0,82,1,2,5,50
60881,0.0,82,1,2,5,100
60882,0.0,82,1,2,5,150
60883,0.0,82,1,2,5,200
60884,0.0,82,1,2,5,250
60885,0.0,82,1,2,5,300
60886,0.0,82,1,2,5,350
60887,0.0,82,1,2,5,400
60888,0.0,82,1,2,5,450
60889,0.0,82,1,2,5,500
60890,0.0,82,1,2,6,50
60891,0.0,82,1,2,6,100
60892,0.0,82,1,2,6,150
60893,0.0,82,1,2,6,200
60894,0.0,82,1,2,6,250
60895,0.0,82,1,2,6,300
60896,0.0,82,1,2,6,350
60897,0.0,82,1,2,6,400
60898,0.0,82,1,2,6,450
60899,0.0,82,1,2,6,500
60900,0.0,82,1,2,7,50
60901,0.0,82,1,2,7,100
60902,0.0,82,1,2,7,150
60903,0.0,82,1,2,7,200
60904,0.0,82,1,2,7,250
60905,0.0,82,1,2,7,300
60906,0.0,82,1,2,7,350
60907,0.0,82,1,2,7,400
60908,0.0,82,1,2,7,450
60909,0.0,82,1,2,7,500
60910,0.0,82,1,2,8,50
60911,0.0,82,1,2,8,100
60912,0.0,82,1,2,8,150
60913,0.0,82,1,2,8,200
60914,0.0,82,1,2,8,250
60915,0.0,82,1,2,8,300
60916,0.0,82,1,2,8,350
60917,0.0,82,1,2,8,400
60918,0.0,82,1,2,8,450
60919,0.0,82,1,2,8,500
60920,0.0,82,1,2,9,50
60921,0.0,82,1,2,9,100
60922,0.0,82,1,2,9,150
60923,0.0,82,1,2,9,200
60924,0.0,82,1,2,9,250
60925,0.0,82,1,2,9,300
60926,0.0,82,1,2,9,350
60927,0.0,82,1,2,9,400
60928,0.0,82,1,2,9,450
60929,0.0,82,1,2,9,500
60930,0.0,82,1,3,1,50
60931,0.0,82,1,3,1,100
60932,0.0,82,1,3,1,150
60933,0.0,82,1,3,1,200
60934,0.0,82,1,3,1,250
60935,0.0,82,1,3,1,300
60936,0.0,82,1,3,1,350
60937,0.0,82,1,3,1,400
60938,0.0,82,1,3,1,450
60939,0.0,82,1,3,1,500
60940,0.0,82,1,3,2,50
60941,0.0,82,1,3,2,100
60942,0.0,82,1,3,2,150
60943,0.0,82,1,3,2,200
60944,0.0,82,1,3,2,250
60945,0.0,82,1,3,2,300
60946,0.0,82,1,3,2,350
60947,0.0,82,1,3,2,400
60948,0.0,82,1,3,2,450
60949,0.0,82,1,3,2,500
60950,0.0,82,1,3,3,50
60951,0.0,82,1,3,3,100
60952,0.0,82,1,3,3,150
60953,0.0,82,1,3,3,200
60954,0.0,82,1,3,3,250
60955,0.0,82,1,3,3,300
60956,0.0,82,1,3,3,350
60957,0.0,82,1,3,3,400
60958,0.0,82,1,3,3,450
60959,0.0,82,1,3,3,500
60960,0.0,82,1,3,4,50
60961,0.0,82,1,3,4,100
60962,0.0,82,1,3,4,150
60963,0.0,82,1,3,4,200
60964,0.0,82,1,3,4,250
60965,0.0,82,1,3,4,300
60966,0.0,82,1,3,4,350
60967,0.0,82,1,3,4,400
60968,0.0,82,1,3,4,450
60969,0.0,82,1,3,4,500
60970,0.0,82,1,3,5,50
60971,0.0,82,1,3,5,100
60972,0.0,82,1,3,5,150
60973,0.0,82,1,3,5,200
60974,0.0,82,1,3,5,250
60975,0.0,82,1,3,5,300
60976,0.0,82,1,3,5,350
60977,0.0,82,1,3,5,400
60978,0.0,82,1,3,5,450
60979,0.0,82,1,3,5,500
60980,0.0,82,1,3,6,50
60981,0.0,82,1,3,6,100
60982,0.0,82,1,3,6,150
60983,0.0,82,1,3,6,200
60984,0.0,82,1,3,6,250
60985,0.0,82,1,3,6,300
60986,0.0,82,1,3,6,350
60987,0.0,82,1,3,6,400
60988,0.0,82,1,3,6,450
60989,0.0,82,1,3,6,500
60990,0.0,82,1,3,7,50
60991,0.0,82,1,3,7,100
60992,0.0,82,1,3,7,150
60993,0.0,82,1,3,7,200
60994,0.0,82,1,3,7,250
60995,0.0,82,1,3,7,300
60996,0.0,82,1,3,7,350
60997,0.0,82,1,3,7,400
60998,0.0,82,1,3,7,450
60999,0.0,82,1,3,7,500
61000,0.0,82,1,3,8,50
61001,0.0,82,1,3,8,100
61002,0.0,82,1,3,8,150
61003,0.0,82,1,3,8,200
61004,0.0,82,1,3,8,250
61005,0.0,82,1,3,8,300
61006,0.0,82,1,3,8,350
61007,0.0,82,1,3,8,400
61008,0.0,82,1,3,8,450
61009,0.0,82,1,3,8,500
61010,0.0,82,1,3,9,50
61011,0.0,82,1,3,9,100
61012,0.0,82,1,3,9,150
61013,0.0,82,1,3,9,200
61014,0.0,82,1,3,9,250
61015,0.0,82,1,3,9,300
61016,0.0,82,1,3,9,350
61017,0.0,82,1,3,9,400
61018,0.0,82,1,3,9,450
61019,0.0,82,1,3,9,500
61020,0.0,82,1,4,1,50
61021,0.0,82,1,4,1,100
61022,0.0,82,1,4,1,150
61023,0.0,82,1,4,1,200
61024,0.0,82,1,4,1,250
61025,0.0,82,1,4,1,300
61026,0.0,82,1,4,1,350
61027,0.0,82,1,4,1,400
61028,0.0,82,1,4,1,450
61029,0.0,82,1,4,1,500
61030,0.0,82,1,4,2,50
61031,0.0,82,1,4,2,100
61032,0.0,82,1,4,2,150
61033,0.0,82,1,4,2,200
61034,0.0,82,1,4,2,250
61035,0.0,82,1,4,2,300
61036,0.0,82,1,4,2,350
61037,0.0,82,1,4,2,400
61038,0.0,82,1,4,2,450
61039,0.0,82,1,4,2,500
61040,0.0,82,1,4,3,50
61041,0.0,82,1,4,3,100
61042,0.0,82,1,4,3,150
61043,0.0,82,1,4,3,200
61044,0.0,82,1,4,3,250
61045,0.0,82,1,4,3,300
61046,0.0,82,1,4,3,350
61047,0.0,82,1,4,3,400
61048,0.0,82,1,4,3,450
61049,0.0,82,1,4,3,500
61050,0.0,82,1,4,4,50
61051,0.0,82,1,4,4,100
61052,0.0,82,1,4,4,150
61053,0.0,82,1,4,4,200
61054,0.0,82,1,4,4,250
61055,0.0,82,1,4,4,300
61056,0.0,82,1,4,4,350
61057,0.0,82,1,4,4,400
61058,0.0,82,1,4,4,450
61059,0.0,82,1,4,4,500
61060,0.0,82,1,4,5,50
61061,0.0,82,1,4,5,100
61062,0.0,82,1,4,5,150
61063,0.0,82,1,4,5,200
61064,0.0,82,1,4,5,250
61065,0.0,82,1,4,5,300
61066,0.0,82,1,4,5,350
61067,0.0,82,1,4,5,400
61068,0.0,82,1,4,5,450
61069,0.0,82,1,4,5,500
61070,0.0,82,1,4,6,50
61071,0.0,82,1,4,6,100
61072,0.0,82,1,4,6,150
61073,0.0,82,1,4,6,200
61074,0.0,82,1,4,6,250
61075,0.0,82,1,4,6,300
61076,0.0,82,1,4,6,350
61077,0.0,82,1,4,6,400
61078,0.0,82,1,4,6,450
61079,0.0,82,1,4,6,500
61080,0.0,82,1,4,7,50
61081,0.0,82,1,4,7,100
61082,0.0,82,1,4,7,150
61083,0.0,82,1,4,7,200
61084,0.0,82,1,4,7,250
61085,0.0,82,1,4,7,300
61086,0.0,82,1,4,7,350
61087,0.0,82,1,4,7,400
61088,0.0,82,1,4,7,450
61089,0.0,82,1,4,7,500
61090,0.0,82,1,4,8,50
61091,0.0,82,1,4,8,100
61092,0.0,82,1,4,8,150
61093,0.0,82,1,4,8,200
61094,0.0,82,1,4,8,250
61095,0.0,82,1,4,8,300
61096,0.0,82,1,4,8,350
61097,0.0,82,1,4,8,400
61098,0.0,82,1,4,8,450
61099,0.0,82,1,4,8,500
61100,0.0,82,1,4,9,50
61101,0.0,82,1,4,9,100
61102,0.0,82,1,4,9,150
61103,0.0,82,1,4,9,200
61104,0.0,82,1,4,9,250
61105,0.0,82,1,4,9,300
61106,0.0,82,1,4,9,350
61107,0.0,82,1,4,9,400
61108,0.0,82,1,4,9,450
61109,0.0,82,1,4,9,500
61110,0.0,82,1,5,1,50
61111,0.0,82,1,5,1,100
61112,0.0,82,1,5,1,150
61113,0.0,82,1,5,1,200
61114,0.0,82,1,5,1,250
61115,0.0,82,1,5,1,300
61116,0.0,82,1,5,1,350
61117,0.0,82,1,5,1,400
61118,0.0,82,1,5,1,450
61119,0.0,82,1,5,1,500
61120,0.0,82,1,5,2,50
61121,0.0,82,1,5,2,100
61122,0.0,82,1,5,2,150
61123,0.0,82,1,5,2,200
61124,0.0,82,1,5,2,250
61125,0.0,82,1,5,2,300
61126,0.0,82,1,5,2,350
61127,0.0,82,1,5,2,400
61128,0.0,82,1,5,2,450
61129,0.0,82,1,5,2,500
61130,0.0,82,1,5,3,50
61131,0.0,82,1,5,3,100
61132,0.0,82,1,5,3,150
61133,0.0,82,1,5,3,200
61134,0.0,82,1,5,3,250
61135,0.0,82,1,5,3,300
61136,0.0,82,1,5,3,350
61137,0.0,82,1,5,3,400
61138,0.0,82,1,5,3,450
61139,0.0,82,1,5,3,500
61140,0.0,82,1,5,4,50
61141,0.0,82,1,5,4,100
61142,0.0,82,1,5,4,150
61143,0.0,82,1,5,4,200
61144,0.0,82,1,5,4,250
61145,0.0,82,1,5,4,300
61146,0.0,82,1,5,4,350
61147,0.0,82,1,5,4,400
61148,0.0,82,1,5,4,450
61149,0.0,82,1,5,4,500
61150,0.0,82,1,5,5,50
61151,0.0,82,1,5,5,100
61152,0.0,82,1,5,5,150
61153,0.0,82,1,5,5,200
61154,0.0,82,1,5,5,250
61155,0.0,82,1,5,5,300
61156,0.0,82,1,5,5,350
61157,0.0,82,1,5,5,400
61158,0.0,82,1,5,5,450
61159,0.0,82,1,5,5,500
61160,0.0,82,1,5,6,50
61161,0.0,82,1,5,6,100
61162,0.0,82,1,5,6,150
61163,0.0,82,1,5,6,200
61164,0.0,82,1,5,6,250
61165,0.0,82,1,5,6,300
61166,0.0,82,1,5,6,350
61167,0.0,82,1,5,6,400
61168,0.0,82,1,5,6,450
61169,0.0,82,1,5,6,500
61170,0.0,82,1,5,7,50
61171,0.0,82,1,5,7,100
61172,0.0,82,1,5,7,150
61173,0.0,82,1,5,7,200
61174,0.0,82,1,5,7,250
61175,0.0,82,1,5,7,300
61176,0.0,82,1,5,7,350
61177,0.0,82,1,5,7,400
61178,0.0,82,1,5,7,450
61179,0.0,82,1,5,7,500
61180,0.0,82,1,5,8,50
61181,0.0,82,1,5,8,100
61182,0.0,82,1,5,8,150
61183,0.0,82,1,5,8,200
61184,0.0,82,1,5,8,250
61185,0.0,82,1,5,8,300
61186,0.0,82,1,5,8,350
61187,0.0,82,1,5,8,400
61188,0.0,82,1,5,8,450
61189,0.0,82,1,5,8,500
61190,0.0,82,1,5,9,50
61191,0.0,82,1,5,9,100
61192,0.0,82,1,5,9,150
61193,0.0,82,1,5,9,200
61194,0.0,82,1,5,9,250
61195,0.0,82,1,5,9,300
61196,0.0,82,1,5,9,350
61197,0.0,82,1,5,9,400
61198,0.0,82,1,5,9,450
61199,0.0,82,1,5,9,500
61200,0.0,82,1,6,1,50
61201,0.0,82,1,6,1,100
61202,0.0,82,1,6,1,150
61203,0.0,82,1,6,1,200
61204,0.0,82,1,6,1,250
61205,0.0,82,1,6,1,300
61206,0.0,82,1,6,1,350
61207,0.0,82,1,6,1,400
61208,0.0,82,1,6,1,450
61209,0.0,82,1,6,1,500
61210,0.0,82,1,6,2,50
61211,0.0,82,1,6,2,100
61212,0.0,82,1,6,2,150
61213,0.0,82,1,6,2,200
61214,0.0,82,1,6,2,250
61215,0.0,82,1,6,2,300
61216,0.0,82,1,6,2,350
61217,0.0,82,1,6,2,400
61218,0.0,82,1,6,2,450
61219,0.0,82,1,6,2,500
61220,0.0,82,1,6,3,50
61221,0.0,82,1,6,3,100
61222,0.0,82,1,6,3,150
61223,0.0,82,1,6,3,200
61224,0.0,82,1,6,3,250
61225,0.0,82,1,6,3,300
61226,0.0,82,1,6,3,350
61227,0.0,82,1,6,3,400
61228,0.0,82,1,6,3,450
61229,0.0,82,1,6,3,500
61230,0.0,82,1,6,4,50
61231,0.0,82,1,6,4,100
61232,0.0,82,1,6,4,150
61233,0.0,82,1,6,4,200
61234,0.0,82,1,6,4,250
61235,0.0,82,1,6,4,300
61236,0.0,82,1,6,4,350
61237,0.0,82,1,6,4,400
61238,0.0,82,1,6,4,450
61239,0.0,82,1,6,4,500
61240,0.0,82,1,6,5,50
61241,0.0,82,1,6,5,100
61242,0.0,82,1,6,5,150
61243,0.0,82,1,6,5,200
61244,0.0,82,1,6,5,250
61245,0.0,82,1,6,5,300
61246,0.0,82,1,6,5,350
61247,0.0,82,1,6,5,400
61248,0.0,82,1,6,5,450
61249,0.0,82,1,6,5,500
61250,0.0,82,1,6,6,50
61251,0.0,82,1,6,6,100
61252,0.0,82,1,6,6,150
61253,0.0,82,1,6,6,200
61254,0.0,82,1,6,6,250
61255,0.0,82,1,6,6,300
61256,0.0,82,1,6,6,350
61257,0.0,82,1,6,6,400
61258,0.0,82,1,6,6,450
61259,0.0,82,1,6,6,500
61260,0.0,82,1,6,7,50
61261,0.0,82,1,6,7,100
61262,0.0,82,1,6,7,150
61263,0.0,82,1,6,7,200
61264,0.0,82,1,6,7,250
61265,0.0,82,1,6,7,300
61266,0.0,82,1,6,7,350
61267,0.0,82,1,6,7,400
61268,0.0,82,1,6,7,450
61269,0.0,82,1,6,7,500
61270,0.0,82,1,6,8,50
61271,0.0,82,1,6,8,100
61272,0.0,82,1,6,8,150
61273,0.0,82,1,6,8,200
61274,0.0,82,1,6,8,250
61275,0.0,82,1,6,8,300
61276,0.0,82,1,6,8,350
61277,0.0,82,1,6,8,400
61278,0.0,82,1,6,8,450
61279,0.0,82,1,6,8,500
61280,0.0,82,1,6,9,50
61281,0.0,82,1,6,9,100
61282,0.0,82,1,6,9,150
61283,0.0,82,1,6,9,200
61284,0.0,82,1,6,9,250
61285,0.0,82,1,6,9,300
61286,0.0,82,1,6,9,350
61287,0.0,82,1,6,9,400
61288,0.0,82,1,6,9,450
61289,0.0,82,1,6,9,500
61290,0.0,82,1,7,1,50
61291,0.0,82,1,7,1,100
61292,0.0,82,1,7,1,150
61293,0.0,82,1,7,1,200
61294,0.0,82,1,7,1,250
61295,0.0,82,1,7,1,300
61296,0.0,82,1,7,1,350
61297,0.0,82,1,7,1,400
61298,0.0,82,1,7,1,450
61299,0.0,82,1,7,1,500
61300,0.0,82,1,7,2,50
61301,0.0,82,1,7,2,100
61302,0.0,82,1,7,2,150
61303,0.0,82,1,7,2,200
61304,0.0,82,1,7,2,250
61305,0.0,82,1,7,2,300
61306,0.0,82,1,7,2,350
61307,0.0,82,1,7,2,400
61308,0.0,82,1,7,2,450
61309,0.0,82,1,7,2,500
61310,0.0,82,1,7,3,50
61311,0.0,82,1,7,3,100
61312,0.0,82,1,7,3,150
61313,0.0,82,1,7,3,200
61314,0.0,82,1,7,3,250
61315,0.0,82,1,7,3,300
61316,0.0,82,1,7,3,350
61317,0.0,82,1,7,3,400
61318,0.0,82,1,7,3,450
61319,0.0,82,1,7,3,500
61320,0.0,82,1,7,4,50
61321,0.0,82,1,7,4,100
61322,0.0,82,1,7,4,150
61323,0.0,82,1,7,4,200
61324,0.0,82,1,7,4,250
61325,0.0,82,1,7,4,300
61326,0.0,82,1,7,4,350
61327,0.0,82,1,7,4,400
61328,0.0,82,1,7,4,450
61329,0.0,82,1,7,4,500
61330,0.0,82,1,7,5,50
61331,0.0,82,1,7,5,100
61332,0.0,82,1,7,5,150
61333,0.0,82,1,7,5,200
61334,0.0,82,1,7,5,250
61335,0.0,82,1,7,5,300
61336,0.0,82,1,7,5,350
61337,0.0,82,1,7,5,400
61338,0.0,82,1,7,5,450
61339,0.0,82,1,7,5,500
61340,0.0,82,1,7,6,50
