formula,P,Tc,Std,AD
Ce6H7,200,6,24.96962763038328,1
Ho6H,50,6,0.007590941970533038,1
Po6H7,200,6,41.41326000208146,1
H5F8,250,6,64.9387705598928,1
Ge8H7,250,6,30.609802351534388,1
Ho6H,200,6,7.907948912328657,1
Pm3H4,250,6,42.277324956056525,1
Ho6H,250,6,6.659075659579188,1
Po6H7,250,6,7.8253674674100795,1
Ge8H,250,6,30.609802351534388,1
Ge8H,200,6,40.197775361330635,1
Ho5H4,250,6,21.748006948683827,1
Ho5H4,200,6,24.96962763038328,1
Ge8H,150,6,73.74695404991314,1
Ag6H,200,6,23.286817386667504,1
Ge4H,250,6,30.609802351534388,1
H3F4,250,6,64.9387705598928,1
H5F8,200,6,8.226004063067318,1
H2C7,200,6,5.185185894989687,1
Ce3H4,200,6,24.96962763038328,1
Ge2H,200,6,40.197775361330635,1
Ce3H4,250,6,42.277324956056525,1
Tl5H3,250,6,13.499340724642813,1
Be9H8,200,6,15.944024770602937,1
Tl5H3,200,6,17.09030204531213,1
Ge8H3,250,6,30.609802351534388,1
Ge8H3,200,6,40.197775361330635,1
Pm6H7,200,6,24.96962763038328,1
Pm6H7,250,6,42.277324956056525,1
H2C7,250,6,20.240436283598235,1
Ho5H7,250,6,31.131944902944948,1
Ho5H7,200,6,26.365670103374956,1
Ge8H5,200,6,40.197775361330635,1
Ge8H5,250,6,30.609802351534388,1
Ag3H,200,6,35.35742332240855,1
Ag3H,250,6,36.450042523980684,1
NdH,250,6,42.277324956056525,1
Mo7H8,250,6,24.82679197963362,1
Be9H8,250,6,20.240436283598235,1
Ag6H,250,6,35.19587475827245,1
Mo7H8,200,6,39.80789499584222,1
HF2,250,6,64.9387705598928,1
HF2,200,6,8.682055266214332,1
Ho5H6,250,6,31.131944902944948,1
Ho5H6,200,6,24.96962763038328,1
Ge8H,100,6,20.274846275954843,1
Ge8H,50,6,2.410020727379746,1
Ag5H7,250,6,36.450042523980684,1
Ho3H,200,6,14.108555418610367,1
Ge9H,50,6,2.410020727379746,1
PoH,200,6,39.557460282480214,1
Ce8H,100,6,12.723270019928053,1
Ho5H,200,6,35.696234311198715,1
Ag2H,200,6,35.35742332240855,1
Ge9H,100,6,20.274846275954843,1
Bi3H,250,6,18.28518744776766,1
Ge9H,150,6,73.74695404991314,1
Ho5H,50,6,0.007590941970533038,1
Ge7H9,200,6,70.23723018456806,1
PmH,250,6,42.277324956056525,1
Ge9H,200,6,40.197775361330635,1
Ge9H,250,6,30.609802351534388,1
Mo7H6,250,6,24.826791979633615,1
Mo7H6,200,6,39.80789499584222,1
Nd8H7,250,6,42.277324956056525,1
CeH,250,6,42.277324956056525,1
Nd8H7,200,6,24.96962763038328,1
Pm7H,50,6,0.5935173581286398,1
CeH,200,6,24.96962763038328,1
H3F4,200,6,14.32312819902133,1
Ag5H6,250,6,36.450042523980684,1
Ge9H2,200,6,40.197775361330635,1
Ge9H2,250,6,30.609802351534388,1
Tl5H6,200,6,8.26376040310947,1
Pm7H,200,6,7.907948912328657,1
Tl5H6,250,6,7.8253674674100795,1
PoH,250,6,7.8253674674100795,1
Ce7H,250,6,42.277324956056525,1
Ho2H,250,6,21.748006948683827,1
Bi3H,200,6,31.786855431803883,1
Ag5H7,200,6,8.209291321423548,1
GeH,200,6,70.23723018456806,1
GeH,250,6,32.28374203836972,1
MoH,250,6,24.82679197963362,1
H3F8,250,6,64.9387705598928,1
TlH,200,6,7.675773316090044,1
Ho5H3,250,6,21.748006948683827,1
MoH,200,6,39.80789499584222,1
Ho5H3,200,6,24.96962763038328,1
Ho3H,250,6,19.91566653265715,1
TlH,250,6,11.839926688962228,1
Mo7H9,200,6,39.80789499584222,1
Tl5H2,250,6,18.28518744776766,1
Ce7H,200,6,7.907948912328657,1
Ce7H,50,6,0.5935173581286398,1
Ce7H,100,6,12.723270019928053,1
Tl5H2,200,6,27.882858117517294,1
Ge8H9,200,6,70.23723018456806,1
Ge8H9,250,6,30.609802351534388,1
Ge7H9,250,6,30.609802351534388,1
Bi6H,250,6,18.28518744776766,1
Ho2H,200,6,24.96962763038328,1
Bi6H,200,6,31.786855431803883,1
Ho5H2,250,6,19.91566653265715,1
Ho5H2,200,6,7.907948912328657,1
H3F8,200,6,5.185185894989687,1
Ag5H3,200,6,35.35742332240855,1
BeH,250,6,20.240436283598235,1
H5F7,200,6,8.226004063067318,1
Tl2H,200,6,17.09030204531213,1
Tl2H,250,6,13.499340724642813,1
Nd8H5,200,6,24.96962763038328,1
Ce2H,200,6,24.96962763038328,1
Pm3H2,250,6,42.277324956056525,1
Ge7H,250,6,30.609802351534388,1
Pm3H2,200,6,24.96962763038328,1
Ge7H,200,6,40.197775361330635,1
Ho7H3,200,6,24.96962763038328,1
Ho7H3,250,6,21.748006948683827,1
AgH,200,6,8.209291321423548,1
Ge7H,150,6,73.74695404991314,1
Ag5H,250,6,35.19587475827245,1
HC7,200,6,5.185185894989687,1
Ge7H,100,6,20.274846275954843,1
Ag5H,200,6,23.286817386667504,1
As5H,50,6,2.410020727379746,1
As5H,100,6,20.274846275954843,1
As5H,150,6,73.74695404991314,1
As5H,200,6,40.197775361330635,1
As5H,250,6,30.609802351534388,1
Ge7H,50,6,2.410020727379746,1
AgH,250,6,36.450042523980684,1
Ho7H4,200,6,24.96962763038328,1
H5C7,250,6,20.240436283598235,1
As2H3,150,6,72.98542004400605,1
Ag5H,100,6,5.127705139728688,1
As2H3,100,6,21.375153901518463,1
Ag5H2,200,6,35.35742332240855,1
AsH,200,6,39.789321482025805,1
H9F8,200,6,15.944024770602937,1
AsH,250,6,32.28374203836972,1
Ge7H2,250,6,30.609802351534388,1
Ge7H2,200,6,40.197775361330635,1
Mo7H2,200,6,39.80789499584222,1
Be3H2,200,6,15.944024770602939,1
Ho7H2,200,6,14.108555418610367,1
CeH,200,6,24.96962763038328,1
CeH,250,6,42.277324956056525,1
Nd8H5,250,6,42.277324956056525,1
As4H5,100,6,18.115874572142523,1
Ho7H2,250,6,19.91566653265715,1
As4H5,150,6,72.98542004400605,1
As4H5,200,6,39.789321482025805,1
As4H5,250,6,32.28374203836972,1
H9F8,250,6,64.9387705598928,1
Pm7H5,200,6,24.96962763038328,1
H5F7,250,6,64.9387705598928,1
Pm7H5,250,6,42.277324956056525,1
H5C7,200,6,13.583307643044828,1
As3H,350,6,47.69307024281829,1
Ce2H,250,6,42.277324956056525,1
As2H3,50,6,2.410020727379746,1
Ho7H4,250,6,21.748006948683827,1
Ag5H,50,6,2.4496075878393255,1
Be3H2,250,6,20.240436283598235,1
Tl3H2,200,6,13.510784729245001,1
Mo4H,200,6,39.80789499584222,1
Mo4H,250,6,29.089407006675128,1
Ce7H9,200,6,24.96962763038328,1
Ce7H9,250,6,40.21979336794261,1
AsH,200,6,39.789321482025805,1
AsH,250,6,32.28374203836972,1
Bi2H,200,6,27.882858117517294,1
Tl3H2,250,6,11.839926688962228,1
B3H2,150,6,7.656451919786345,1
Pm7H6,250,6,42.277324956056525,1
HC5,150,6,7.656451919786345,1
Mo7H,150,6,36.08881211677658,1
As5H6,200,6,39.789321482025805,1
Ce3H,200,6,14.108555418610367,1
Ge3H4,250,6,32.28374203836972,1
As5H6,250,6,30.609802351534388,1
Mo7H,100,6,5.127705139728688,1
Ag2H3,150,6,36.951371503639756,1
Ge3H4,200,6,70.23723018456806,1
Ho7H6,200,6,24.96962763038328,1
Ag2H3,100,6,5.119273385940626,1
Ce8H,50,6,0.5935173581286398,1
Ho7H6,250,6,31.131944902944948,1
Ag6H7,200,6,8.209291321423548,1
Ce3H,250,6,42.277324956056525,1
Pm7H6,200,6,24.96962763038328,1
Ce7H8,200,6,24.96962763038328,1
Nd8H9,200,6,24.96962763038328,1
Ce7H8,250,6,42.277324956056525,1
As5H2,200,6,40.197775361330635,1
As5H2,250,6,30.609802351534388,1
Po2H,250,6,13.499340724642813,1
HF9,50,6,27.7349090144244,1
Po2H,200,6,23.67575344360555,1
Ag2H3,450,6,57.403191548902576,1
As5H3,200,6,40.197775361330635,1
As5H3,250,6,30.609802351534388,1
Mo7H,250,6,38.599036257398964,1
HF9,100,6,12.330758385371114,1
HF9,150,6,13.375410274081315,1
Mo7H,200,6,39.80789499584222,1
HF9,200,6,5.185185894989687,1
H4F7,250,6,64.9387705598928,1
B3H2,50,6,27.7349090144244,1
As5H4,200,6,39.789321482025805,1
As5H4,250,6,32.28374203836972,1
Ge2H3,250,6,30.609802351534388,1
Ge2H3,200,6,70.23723018456806,1
Tc9H2,200,6,35.35742332240855,1
H4F7,200,6,8.682055266214332,1
Ho7H5,200,6,24.96962763038328,1
Ho7H5,250,6,28.907336629997584,1
HF9,250,6,53.964578918308995,1
Ag5H2,250,6,36.450042523980684,1
HC7,250,6,20.240436283598235,1
Mo7H2,250,6,29.089407006675128,1
H6F7,250,6,64.9387705598928,1
As4H,50,6,2.410020727379746,1
As4H,100,6,20.274846275954843,1
Ge7H3,250,6,30.609802351534388,1
As4H,150,6,73.74695404991314,1
Pm7H4,250,6,42.277324956056525,1
Ge7H3,200,6,40.197775361330635,1
As4H,200,6,40.197775361330635,1
As4H,250,6,30.609802351534388,1
Ho7H,50,6,0.007590941970533038,1
Ce7H6,200,6,24.96962763038328,1
Ce7H6,250,6,42.277324956056525,1
As2H,200,6,40.197775361330635,1
As2H,250,6,30.609802351534388,1
Ag6H5,200,6,8.209291321423548,1
Mo8H,200,6,39.80789499584222,1
Tl3H,200,6,27.882858117517294,1
Ag6H5,250,6,36.450042523980684,1
Tl3H,250,6,18.28518744776766,1
Tc9H5,200,6,35.35742332240855,1
H6F7,200,6,14.32312819902133,1
Pm7H4,200,6,24.96962763038328,1
Ho7H,200,6,7.907948912328657,1
Mo7H3,200,6,39.80789499584222,1
As3H,400,6,49.43991729242273,1
As3H,450,6,48.79991803271805,1
HF,200,6,15.944024770602937,1
HF,250,6,64.9387705598928,1
As3H2,250,6,30.609802351534388,1
As3H2,350,6,47.69307024281829,1
As3H2,400,6,49.43991729242273,1
Ge7H4,250,6,30.609802351534388,1
As3H2,450,6,48.79991803271805,1
AsH,50,6,2.410020727379746,1
Tl6H,200,6,31.786855431803883,1
Ge7H4,200,6,40.197775361330635,1
Tl6H,250,6,18.28518744776766,1
H4C7,250,6,20.240436283598235,1
Ce3H2,250,6,42.277324956056525,1
Mo7H3,250,6,29.089407006675128,1
Ce3H2,200,6,24.96962763038328,1
Mo8H,150,6,36.08881211677658,1
Po3H2,250,6,11.839926688962228,1
NdH,200,6,24.96962763038328,1
Mo8H,250,6,38.599036257398964,1
As4H3,200,6,40.197775361330635,1
Tc9H5,250,6,24.826791979633615,1
As4H3,250,6,30.609802351534388,1
Ho7H,250,6,6.659075659579188,1
Po3H2,200,6,20.028008987415596,1
H3C2,200,5,15.944024770602939,1
Bi7H6,300,5,13.348418033609827,1
HPt,250,5,11.839926688962228,1
P5H4,300,5,57.25778512990526,1
Li2H3,350,5,47.69307024281829,1
Li4H,350,5,47.69307024281829,1
P3H,350,5,47.69307024281829,1
H6N5,350,5,47.69307024281829,1
H7Ir8,350,5,17.638338470502262,1
H7C9,300,5,30.399193740268835,1
P8H7,350,5,47.69307024281829,1
At4H,300,5,25.02838021127216,1
HIr9,350,5,45.67247354807926,1
HN3,350,5,47.69307024281829,1
H8C9,300,5,30.399193740268835,1
H8C9,350,5,47.69307024281829,1
Bi5H,350,5,22.836973004319113,1
HN3,350,5,47.69307024281829,1
HIr9,300,5,22.443297796892505,1
Bi9H5,350,5,19.448879247915546,1
Li4H,300,5,30.399193740268835,1
H5C8,350,5,47.69307024281829,1
HC4,350,5,47.69307024281829,1
P9H,350,5,47.69307024281829,1
HS4,300,5,57.25778512990526,1
Bi2H,350,5,22.34596751094031,1
H7C9,350,5,47.69307024281829,1
Li4H5,300,5,30.399193740268835,1
P5H,350,5,47.69307024281829,1
P8H5,350,5,47.69307024281829,1
H2C3,350,5,47.69307024281829,1
P7H,300,5,66.39473604879831,1
At4H,350,5,25.02838021127216,1
HC,300,5,30.399193740268835,1
P9H2,300,5,65.63041675349623,1
P8H9,350,5,47.69307024281829,1
H7Ir8,300,5,13.348418033609827,1
P4H3,300,5,57.25778512990526,1
HS,350,5,47.69307024281829,1
H3Pt4,350,5,32.982172517892145,1
P9H2,350,5,47.69307024281829,1
P8H9,300,5,60.51831767486601,1
P2H3,350,5,47.69307024281829,1
H3C8,300,5,30.399193740268835,1
H3C8,350,5,47.69307024281829,1
H7S5,300,5,57.25778512990526,1
HC,350,5,47.69307024281829,1
Li5H6,350,5,47.69307024281829,1
AtH,350,5,17.402221697243142,1
HPt4,350,5,45.67247354807926,1
Bi8H9,300,5,13.348418033609827,1
Bi8H9,350,5,17.638338470502262,1
H6C5,350,5,47.69307024281829,1
HC7,350,5,47.69307024281829,1
Bi2H,300,5,22.345967510940312,1
At7H6,350,5,17.402221697243142,1
Li5H,300,5,30.399193740268835,1
HPt4,300,5,22.443297796892505,1
P3H4,350,5,47.69307024281829,1
H6N5,300,5,30.399193740268835,1
P5H4,350,5,47.69307024281829,1
P5H3,350,5,47.69307024281829,1
PH,350,5,47.69307024281829,1
P8H5,300,5,57.25778512990526,1
P5H3,300,5,57.25778512990526,1
H3C4,350,5,47.69307024281829,1
Bi5H2,350,5,22.836973004319113,1
BiH,300,5,13.348418033609827,1
H3Pt4,300,5,19.517556814314645,1
At7H6,300,5,13.348418033609827,1
HC4,300,5,30.399193740268835,1
Bi5H2,300,5,22.836973004319113,1
P5H,300,5,66.39473604879831,1
Li3H,250,5,20.240436283598235,1
At8H7,350,5,17.402221697243142,1
Bi9H5,300,5,19.448879247915546,1
Bi2H,350,5,20.652282779392696,1
Bi2H,300,5,17.44290961967068,1
P8H7,300,5,57.25778512990526,1
H5C8,300,5,30.399193740268835,1
P4H3,350,5,47.69307024281829,1
At3H,350,5,29.79807577680143,1
At7H5,300,5,19.448879247915546,1
HS2,350,5,47.69307024281829,1
Li4H5,350,5,47.69307024281829,1
HC4,400,5,49.439917292422734,1
HS2,300,5,57.25778512990526,1
H7N5,300,5,30.399193740268835,1
P7H,350,5,47.69307024281829,1
H3S4,350,5,47.69307024281829,1
HC8,350,5,47.69307024281829,1
Li3H,350,5,47.69307024281829,1
At4H3,350,5,17.402221697243142,1
H7N5,350,5,47.69307024281829,1
BiH,350,5,17.638338470502262,1
At3H,300,5,24.673609707539754,1
HC8,300,5,30.399193740268835,1
P2H3,300,5,57.25778512990526,1
Li5H6,300,5,30.399193740268835,1
BH,350,5,47.69307024281829,1
H3C2,300,5,30.399193740268835,1
H8S5,300,5,57.25778512990526,1
HPt2,350,5,45.67247354807926,1
PH,350,5,47.69307024281829,1
H3C4,300,5,30.399193740268835,1
H3C2,350,5,47.69307024281829,1
H8C5,350,5,47.69307024281829,1
Bi7H5,350,5,19.448879247915546,1
PH,300,5,57.25778512990526,1
H8C5,300,5,30.399193740268835,1
P5H2,350,5,47.69307024281829,1
P5H2,300,5,57.25778512990526,1
At8H7,300,5,13.348418033609827,1
HPt,200,5,13.510784729245001,1
HN6,350,5,47.69307024281829,1
Bi3H2,300,5,22.345967510940312,1
At4H3,300,5,13.348418033609827,1
Bi3H2,350,5,22.34596751094031,1
H7C5,350,5,47.69307024281829,1
Bi7H8,300,5,13.348418033609827,1
Bi7H5,300,5,19.448879247915546,1
H5S4,300,5,57.25778512990526,1
H7C5,300,5,30.399193740268835,1
At9H8,350,5,17.402221697243142,1
Bi7H8,350,5,17.638338470502262,1
HIr,350,5,17.638338470502262,1
HC2,300,5,30.399193740268835,1
HC7,300,5,30.399193740268835,1
P9H,300,5,66.39473604879831,1
H9Ir8,350,5,17.638338470502262,1
PH,300,5,57.25778512990526,1
H3S4,300,5,57.25778512990526,1
H3C2,350,5,47.69307024281829,1
H3C2,300,5,30.399193740268835,1
HC3,350,5,47.69307024281829,1
H7S5,350,5,47.69307024281829,1
HS4,400,5,49.439917292422734,1
H9Ir8,300,5,13.348418033609827,1
HN6,300,5,30.399193740268835,1
H6Pt5,350,5,17.638338470502262,1
AtH,300,5,13.348418033609827,1
H6Pt5,300,5,13.348418033609827,1
Bi7H6,350,5,17.40222169724314,1
HS4,350,5,47.69307024281829,1
HC4,350,5,47.69307024281829,1
P3H,300,5,65.63041675349623,1
H3S4,400,5,49.439917292422734,1
Bi3H,350,5,22.836973004319113,1
H8S5,350,5,47.69307024281829,1
HPt2,300,5,22.443297796892505,1
At7H5,350,5,19.448879247915546,1
At9H8,300,5,13.348418033609827,1
HS6,300,5,57.25778512990526,1
Bi3H,300,5,22.836973004319113,1
H6C5,300,5,30.399193740268835,1
BiH,300,5,13.348418033609827,1
Li5H,350,5,47.69307024281829,1
HIr,300,5,13.348418033609827,1
HS6,350,5,47.69307024281829,1
H5S4,350,5,47.69307024281829,1
HC2,350,5,47.69307024281829,1
H2C3,300,5,30.399193740268835,1
H8N5,300,5,30.399193740268835,1
H8N5,350,5,47.69307024281829,1
Li2H3,300,5,30.399193740268835,1
H2C5,350,5,47.69307024281829,1
LiH,250,5,20.240436283598235,1
At8H9,300,5,13.348418033609827,1
HN2,400,5,49.439917292422734,1
H3N2,350,5,47.69307024281829,1
HPt5,300,5,22.443297796892505,1
HN2,350,5,47.69307024281829,1
HPt5,350,5,45.67247354807926,1
H4C5,350,5,47.69307024281829,1
At3H2,300,5,13.348418033609827,1
H8Ir9,350,5,17.638338470502262,1
At2H,300,5,22.345967510940312,1
H4C7,350,5,47.69307024281829,1
Li5H2,350,5,47.69307024281829,1
H3C5,350,5,47.69307024281829,1
At3H2,350,5,17.402221697243142,1
Li5H4,350,5,47.69307024281829,1
HS5,300,5,57.25778512990526,1
H3N2,300,5,30.399193740268835,1
H3S5,350,5,47.69307024281829,1
Bi8H,300,5,22.836973004319113,1
Bi8H5,350,5,19.448879247915546,1
P3H2,350,5,47.69307024281829,1
Bi9H2,300,5,22.836973004319113,1
P7H8,300,5,57.25778512990526,1
H3N2,200,5,15.944024770602939,1
P7H8,350,5,47.69307024281829,1
HC,300,5,30.399193740268835,1
HC,350,5,47.69307024281829,1
Bi8H5,300,5,19.448879247915546,1
Bi7H,350,5,22.836973004319113,1
H3S5,300,5,57.25778512990526,1
Bi6H7,350,5,17.638338470502262,1
Bi6H7,300,5,13.348418033609827,1
H8Ir9,300,5,13.348418033609827,1
Bi7H,300,5,22.836973004319113,1
Bi8H,350,5,22.836973004319113,1
H5Ir9,350,5,29.16026652827439,1
H7C6,300,5,30.399193740268835,1
H8C7,300,5,30.399193740268835,1
HC9,300,5,30.399193740268835,1
P9H7,300,5,60.51831767486601,1
Li4H3,400,5,49.439917292422734,1
H7C4,250,5,20.240436283598235,1
Bi9H8,350,5,17.638338470502262,1
Bi9H8,300,5,13.348418033609827,1
H2Pt5,300,5,22.443297796892505,1
HN4,350,5,47.69307024281829,1
P6H5,300,5,57.25778512990526,1
P6H5,350,5,47.69307024281829,1
H2Pt5,350,5,45.67247354807926,1
Bi4H3,350,5,17.40222169724314,1
HC,350,5,47.69307024281829,1
H5Ir9,300,5,19.448879247915546,1
P7H4,300,5,57.25778512990526,1
H7N4,200,5,15.944024770602937,1
H7N4,250,5,20.240436283598235,1
HC3,350,5,47.69307024281829,1
P7H4,350,5,47.69307024281829,1
P9H7,350,5,47.69307024281829,1
Bi5H6,350,5,17.40222169724314,1
Bi5H6,300,5,13.348418033609827,1
Bi4H3,300,5,13.348418033609827,1
Li2H,300,5,30.399193740268835,1
H4C7,300,5,30.399193740268835,1
HC2,350,5,47.69307024281829,1
HC2,300,5,30.399193740268835,1
P7H9,300,5,57.25778512990526,1
P7H9,350,5,47.69307024281829,1
HC9,350,5,47.69307024281829,1
Bi9H2,350,5,22.836973004319113,1
Bi4H,350,5,22.836973004319113,1
Bi4H,300,5,22.836973004319113,1
At7H9,350,5,17.402221697243142,1
Li4H7,250,5,20.240436283598235,1
At7H9,300,5,13.348418033609827,1
H5C6,350,5,47.69307024281829,1
H5C6,300,5,30.399193740268835,1
At7H8,300,5,13.348418033609827,1
P3H,350,5,47.69307024281829,1
At9H5,350,5,19.448879247915546,1
At9H,300,5,21.886842988425716,1
H2S5,300,5,57.25778512990526,1
H2S5,350,5,47.69307024281829,1
H6C7,300,5,30.399193740268835,1
At9H5,300,5,19.448879247915546,1
H6C7,350,5,47.69307024281829,1
At9H,350,5,21.886842988425716,1
At7H8,350,5,17.402221697243142,1
At2H,350,5,22.34596751094031,1
Li5H4,300,5,30.399193740268835,1
P2H,300,5,57.25778512990526,1
H7Ir9,350,5,17.638338470502262,1
H7Ir9,300,5,13.348418033609827,1
Li5H3,350,5,47.69307024281829,1
Bi3H4,350,5,17.638338470502262,1
Li5H3,300,5,30.399193740268835,1
Bi3H4,300,5,13.348418033609827,1
LiH,200,5,12.48437505883254,1
PH,350,5,47.69307024281829,1
P2H,350,5,47.69307024281829,1
HN,350,5,47.69307024281829,1
Bi9H7,300,5,13.348418033609827,1
Bi9H7,350,5,17.638338470502262,1
PH,300,5,60.51831767486601,1
H3C4,350,5,47.69307024281829,1
P7H6,300,5,57.25778512990526,1
P7H6,350,5,47.69307024281829,1
H5N4,350,5,47.69307024281829,1
HC,300,5,30.399193740268835,1
H5C7,350,5,47.69307024281829,1
P3H2,300,5,57.25778512990526,1
Li4H3,350,5,47.69307024281829,1
Li4H7,200,5,12.775806723647632,1
H2C3,350,5,47.69307024281829,1
HC3,300,5,30.399193740268835,1
H2Ir3,350,5,17.638338470502262,1
H2Ir3,300,5,13.348418033609827,1
Bi2H,350,5,22.836973004319113,1
P9H8,300,5,60.51831767486601,1
P3H,300,5,65.63041675349623,1
H2C3,300,5,30.399193740268835,1
P6H,350,5,47.69307024281829,1
P6H,300,5,66.39473604879831,1
H2C9,300,5,30.399193740268835,1
At8H9,350,5,17.402221697243142,1
Li4H3,300,5,30.399193740268835,1
H2C9,350,5,47.69307024281829,1
Bi4H3,350,5,20.652282779392696,1
Bi3H,350,5,20.652282779392696,1
Li2H,400,5,49.439917292422734,1
PH,300,5,57.25778512990526,1
PH,350,5,47.69307024281829,1
H3N4,400,5,49.439917292422734,1
H3N4,350,5,47.69307024281829,1
Li2H,350,5,47.69307024281829,1
HC,350,5,47.69307024281829,1
H5C7,300,5,30.399193740268835,1
P7H5,350,5,47.69307024281829,1
HS5,350,5,47.69307024281829,1
P7H5,300,5,57.25778512990526,1
P9H8,350,5,47.69307024281829,1
Bi3H,300,5,17.44290961967068,1
HN5,350,5,47.69307024281829,1
BiH,350,5,17.638338470502262,1
H5C4,350,5,47.69307024281829,1
H6S5,300,5,57.25778512990526,1
LiH,300,5,30.399193740268835,1
Bi9H4,300,5,22.345967510940312,1
HC,350,5,47.69307024281829,1
LiH,350,5,47.69307024281829,1
H6S5,350,5,47.69307024281829,1
HC,300,5,30.399193740268835,1
HC6,350,5,47.69307024281829,1
H4N5,350,5,47.69307024281829,1
Bi6H,300,5,22.836973004319113,1
At8H3,300,5,24.673609707539754,1
P6H7,300,5,57.25778512990526,1
HC6,300,5,30.399193740268835,1
Bi7H9,350,5,17.638338470502262,1
Bi6H5,350,5,19.448879247915546,1
H4Pt5,350,5,29.16026652827439,1
LiH,350,5,47.69307024281829,1
At9H2,300,5,25.02838021127216,1
H4C9,300,5,30.399193740268835,1
P8H3,300,5,65.63041675349623,1
H4C3,300,5,30.399193740268835,1
H4C9,350,5,47.69307024281829,1
P7H2,350,5,47.69307024281829,1
At9H2,350,5,25.02838021127216,1
H4Pt5,300,5,20.445394004518473,1
H4C3,350,5,47.69307024281829,1
P7H2,300,5,65.63041675349623,1
At8H5,300,5,19.448879247915546,1
HC,300,5,30.399193740268835,1
HC5,350,5,47.69307024281829,1
At8H3,350,5,29.79807577680143,1
P8H3,350,5,47.69307024281829,1
P6H7,350,5,47.69307024281829,1
Bi6H,350,5,22.836973004319113,1
H4S5,300,5,57.25778512990526,1
H5C9,300,5,30.399193740268835,1
HPt,300,5,19.448879247915546,1
Bi5H3,350,5,20.652282779392696,1
HPt,350,5,29.16026652827439,1
Bi5H3,300,5,17.44290961967068,1
H2C7,300,5,30.399193740268835,1
H7C8,350,5,47.69307024281829,1
H7C8,300,5,30.399193740268835,1
HC,350,5,47.69307024281829,1
P2H,300,5,62.9847124450243,1
H5C9,350,5,47.69307024281829,1
Bi8H3,300,5,17.44290961967068,1
Bi8H3,350,5,20.652282779392696,1
P3H4,300,5,57.25778512990526,1
BiH,300,5,13.348418033609827,1
H3S2,200,5,69.23120637400449,1
P2H,350,5,47.69307024281829,1
HC2,350,5,47.69307024281829,1
P9H4,350,5,47.69307024281829,1
HN,300,5,30.399193740268835,1
P5H6,350,5,47.69307024281829,1
Bi8H7,350,5,17.638338470502262,1
Bi6H5,300,5,19.448879247915546,1
P5H6,300,5,57.25778512990526,1
H2Ir9,350,5,45.67247354807926,1
H2Ir9,300,5,22.443297796892505,1
H2C7,350,5,47.69307024281829,1
HN,350,5,47.69307024281829,1
Bi9H4,350,5,22.34596751094031,1
Bi7H9,300,5,13.348418033609827,1
At8H5,350,5,19.448879247915546,1
P9H4,300,5,66.39473604879831,1
H3S2,350,5,47.69307024281829,1
H3S2,250,5,62.84586045237984,1
Bi7H4,300,5,22.345967510940312,1
Bi7H4,350,5,22.34596751094031,1
Bi7H3,350,5,20.652282779392696,1
Bi7H3,300,5,17.44290961967068,1
At9H4,350,5,22.34596751094031,1
P3H2,350,5,47.69307024281829,1
P8H,300,5,66.39473604879831,1
P3H2,300,5,60.51831767486601,1
H3C7,300,5,30.399193740268835,1
Bi7H2,300,5,22.836973004319113,1
P8H,350,5,47.69307024281829,1
BiH,350,5,17.40222169724314,1
H4Ir9,300,5,20.445394004518473,1
BiH,300,5,13.348418033609827,1
Bi7H2,350,5,22.836973004319113,1
AtH,350,5,17.402221697243142,1
At9H4,300,5,22.345967510940312,1
AtH,300,5,13.348418033609827,1
H2N5,350,5,47.69307024281829,1
HC2,400,5,49.439917292422734,1
