,formula,Tc,P,prm0,prm1,prm2,prm3
65964,Hf10H7,0.0,250.0,72.0,1.0,10.0,7.0
65965,Hf10H7,0.0,300.0,72.0,1.0,10.0,7.0
65966,Hf10H7,0.0,350.0,72.0,1.0,10.0,7.0
65967,Hf10H7,0.0,400.0,72.0,1.0,10.0,7.0
65968,Hf10H7,0.0,450.0,72.0,1.0,10.0,7.0
65969,Hf10H7,0.0,500.0,72.0,1.0,10.0,7.0
65980,Hf10H9,0.0,50.0,72.0,1.0,10.0,9.0
65981,Hf10H9,0.0,100.0,72.0,1.0,10.0,9.0
65982,Hf10H9,0.0,150.0,72.0,1.0,10.0,9.0
65983,Hf10H9,0.0,200.0,72.0,1.0,10.0,9.0
65984,Hf10H9,0.0,250.0,72.0,1.0,10.0,9.0
65985,Hf10H9,0.0,300.0,72.0,1.0,10.0,9.0
65986,Hf10H9,0.0,350.0,72.0,1.0,10.0,9.0
65987,Hf10H9,0.0,400.0,72.0,1.0,10.0,9.0
65988,Hf10H9,0.0,450.0,72.0,1.0,10.0,9.0
65989,Hf10H9,0.0,500.0,72.0,1.0,10.0,9.0
66000,TaH,0.0,50.0,73.0,1.0,1.0,1.0
66001,TaH,0.0,100.0,73.0,1.0,1.0,1.0
66002,TaH,0.0,150.0,73.0,1.0,1.0,1.0
66003,TaH,0.0,200.0,73.0,1.0,1.0,1.0
66004,TaH,0.0,250.0,73.0,1.0,1.0,1.0
66005,TaH,0.0,300.0,73.0,1.0,1.0,1.0
66006,TaH,0.0,350.0,73.0,1.0,1.0,1.0
66007,TaH,0.0,400.0,73.0,1.0,1.0,1.0
66008,TaH,0.0,450.0,73.0,1.0,1.0,1.0
66009,TaH,0.0,500.0,73.0,1.0,1.0,1.0
66010,TaH2,0.0,50.0,73.0,1.0,1.0,2.0
66011,TaH2,0.0,100.0,73.0,1.0,1.0,2.0
66012,TaH2,0.0,150.0,73.0,1.0,1.0,2.0
66013,TaH2,0.0,200.0,73.0,1.0,1.0,2.0
66014,TaH2,0.0,250.0,73.0,1.0,1.0,2.0
66015,TaH2,0.0,300.0,73.0,1.0,1.0,2.0
66016,TaH2,0.0,350.0,73.0,1.0,1.0,2.0
66017,TaH2,0.0,400.0,73.0,1.0,1.0,2.0
66018,TaH2,0.0,450.0,73.0,1.0,1.0,2.0
66019,TaH2,0.0,500.0,73.0,1.0,1.0,2.0
66020,TaH3,0.0,50.0,73.0,1.0,1.0,3.0
66021,TaH3,0.0,100.0,73.0,1.0,1.0,3.0
66022,TaH3,0.0,150.0,73.0,1.0,1.0,3.0
66023,TaH3,0.0,200.0,73.0,1.0,1.0,3.0
66024,TaH3,0.0,250.0,73.0,1.0,1.0,3.0
66025,TaH3,0.0,300.0,73.0,1.0,1.0,3.0
66026,TaH3,0.0,350.0,73.0,1.0,1.0,3.0
66027,TaH3,0.0,400.0,73.0,1.0,1.0,3.0
66028,TaH3,0.0,450.0,73.0,1.0,1.0,3.0
66029,TaH3,0.0,500.0,73.0,1.0,1.0,3.0
66030,TaH4,0.0,50.0,73.0,1.0,1.0,4.0
66031,TaH4,0.0,100.0,73.0,1.0,1.0,4.0
66032,TaH4,0.0,150.0,73.0,1.0,1.0,4.0
66033,TaH4,0.0,200.0,73.0,1.0,1.0,4.0
66034,TaH4,0.0,250.0,73.0,1.0,1.0,4.0
66035,TaH4,0.0,300.0,73.0,1.0,1.0,4.0
66036,TaH4,0.0,350.0,73.0,1.0,1.0,4.0
66037,TaH4,0.0,400.0,73.0,1.0,1.0,4.0
66038,TaH4,0.0,450.0,73.0,1.0,1.0,4.0
66039,TaH4,0.0,500.0,73.0,1.0,1.0,4.0
66040,TaH5,0.0,50.0,73.0,1.0,1.0,5.0
66041,TaH5,0.0,100.0,73.0,1.0,1.0,5.0
66042,TaH5,0.0,150.0,73.0,1.0,1.0,5.0
66043,TaH5,0.0,200.0,73.0,1.0,1.0,5.0
66044,TaH5,0.0,250.0,73.0,1.0,1.0,5.0
66045,TaH5,0.0,300.0,73.0,1.0,1.0,5.0
66046,TaH5,0.0,350.0,73.0,1.0,1.0,5.0
66047,TaH5,0.0,400.0,73.0,1.0,1.0,5.0
66048,TaH5,0.0,450.0,73.0,1.0,1.0,5.0
66049,TaH5,0.0,500.0,73.0,1.0,1.0,5.0
66050,TaH6,0.0,50.0,73.0,1.0,1.0,6.0
66051,TaH6,0.0,100.0,73.0,1.0,1.0,6.0
66052,TaH6,0.0,150.0,73.0,1.0,1.0,6.0
66053,TaH6,0.0,200.0,73.0,1.0,1.0,6.0
66054,TaH6,0.0,250.0,73.0,1.0,1.0,6.0
66055,TaH6,0.0,300.0,73.0,1.0,1.0,6.0
66056,TaH6,0.0,350.0,73.0,1.0,1.0,6.0
66057,TaH6,0.0,400.0,73.0,1.0,1.0,6.0
66058,TaH6,0.0,450.0,73.0,1.0,1.0,6.0
66059,TaH6,0.0,500.0,73.0,1.0,1.0,6.0
66060,TaH7,0.0,50.0,73.0,1.0,1.0,7.0
66061,TaH7,0.0,100.0,73.0,1.0,1.0,7.0
66062,TaH7,0.0,150.0,73.0,1.0,1.0,7.0
66063,TaH7,0.0,200.0,73.0,1.0,1.0,7.0
66064,TaH7,0.0,250.0,73.0,1.0,1.0,7.0
66065,TaH7,0.0,300.0,73.0,1.0,1.0,7.0
66066,TaH7,0.0,350.0,73.0,1.0,1.0,7.0
66067,TaH7,0.0,400.0,73.0,1.0,1.0,7.0
66068,TaH7,0.0,450.0,73.0,1.0,1.0,7.0
66069,TaH7,0.0,500.0,73.0,1.0,1.0,7.0
66070,TaH8,0.0,50.0,73.0,1.0,1.0,8.0
66071,TaH8,0.0,100.0,73.0,1.0,1.0,8.0
66072,TaH8,0.0,150.0,73.0,1.0,1.0,8.0
66073,TaH8,0.0,200.0,73.0,1.0,1.0,8.0
66074,TaH8,0.0,250.0,73.0,1.0,1.0,8.0
66075,TaH8,0.0,300.0,73.0,1.0,1.0,8.0
66076,TaH8,0.0,350.0,73.0,1.0,1.0,8.0
66077,TaH8,0.0,400.0,73.0,1.0,1.0,8.0
66078,TaH8,0.0,450.0,73.0,1.0,1.0,8.0
66079,TaH8,0.0,500.0,73.0,1.0,1.0,8.0
66080,TaH9,0.0,50.0,73.0,1.0,1.0,9.0
66081,TaH9,0.0,100.0,73.0,1.0,1.0,9.0
66082,TaH9,0.0,150.0,73.0,1.0,1.0,9.0
66083,TaH9,0.0,200.0,73.0,1.0,1.0,9.0
66084,TaH9,0.0,250.0,73.0,1.0,1.0,9.0
66085,TaH9,0.0,300.0,73.0,1.0,1.0,9.0
66086,TaH9,0.0,350.0,73.0,1.0,1.0,9.0
66087,TaH9,0.0,400.0,73.0,1.0,1.0,9.0
66088,TaH9,0.0,450.0,73.0,1.0,1.0,9.0
66089,TaH9,0.0,500.0,73.0,1.0,1.0,9.0
66090,TaH10,0.0,50.0,73.0,1.0,1.0,10.0
66091,TaH10,0.0,100.0,73.0,1.0,1.0,10.0
66092,TaH10,0.0,150.0,73.0,1.0,1.0,10.0
66093,TaH10,0.0,200.0,73.0,1.0,1.0,10.0
66094,TaH10,0.0,250.0,73.0,1.0,1.0,10.0
66095,TaH10,0.0,300.0,73.0,1.0,1.0,10.0
66096,TaH10,0.0,350.0,73.0,1.0,1.0,10.0
66097,TaH10,0.0,400.0,73.0,1.0,1.0,10.0
66098,TaH10,0.0,450.0,73.0,1.0,1.0,10.0
66099,TaH10,0.0,500.0,73.0,1.0,1.0,10.0
66100,Ta2H,0.0,50.0,73.0,1.0,2.0,1.0
66101,Ta2H,0.0,100.0,73.0,1.0,2.0,1.0
66102,Ta2H,0.0,150.0,73.0,1.0,2.0,1.0
66103,Ta2H,0.0,200.0,73.0,1.0,2.0,1.0
66104,Ta2H,0.0,250.0,73.0,1.0,2.0,1.0
66105,Ta2H,0.0,300.0,73.0,1.0,2.0,1.0
66106,Ta2H,0.0,350.0,73.0,1.0,2.0,1.0
66107,Ta2H,0.0,400.0,73.0,1.0,2.0,1.0
66108,Ta2H,0.0,450.0,73.0,1.0,2.0,1.0
66109,Ta2H,0.0,500.0,73.0,1.0,2.0,1.0
66120,Ta2H3,0.0,50.0,73.0,1.0,2.0,3.0
66121,Ta2H3,0.0,100.0,73.0,1.0,2.0,3.0
66122,Ta2H3,0.0,150.0,73.0,1.0,2.0,3.0
66123,Ta2H3,0.0,200.0,73.0,1.0,2.0,3.0
66124,Ta2H3,0.0,250.0,73.0,1.0,2.0,3.0
66125,Ta2H3,0.0,300.0,73.0,1.0,2.0,3.0
66126,Ta2H3,0.0,350.0,73.0,1.0,2.0,3.0
66127,Ta2H3,0.0,400.0,73.0,1.0,2.0,3.0
66128,Ta2H3,0.0,450.0,73.0,1.0,2.0,3.0
66129,Ta2H3,0.0,500.0,73.0,1.0,2.0,3.0
66140,Ta2H5,0.0,50.0,73.0,1.0,2.0,5.0
66141,Ta2H5,0.0,100.0,73.0,1.0,2.0,5.0
66142,Ta2H5,0.0,150.0,73.0,1.0,2.0,5.0
66143,Ta2H5,0.0,200.0,73.0,1.0,2.0,5.0
66144,Ta2H5,0.0,250.0,73.0,1.0,2.0,5.0
66145,Ta2H5,0.0,300.0,73.0,1.0,2.0,5.0
66146,Ta2H5,0.0,350.0,73.0,1.0,2.0,5.0
66147,Ta2H5,0.0,400.0,73.0,1.0,2.0,5.0
66148,Ta2H5,0.0,450.0,73.0,1.0,2.0,5.0
66149,Ta2H5,0.0,500.0,73.0,1.0,2.0,5.0
66160,Ta2H7,0.0,50.0,73.0,1.0,2.0,7.0
66161,Ta2H7,0.0,100.0,73.0,1.0,2.0,7.0
66162,Ta2H7,0.0,150.0,73.0,1.0,2.0,7.0
66163,Ta2H7,0.0,200.0,73.0,1.0,2.0,7.0
66164,Ta2H7,0.0,250.0,73.0,1.0,2.0,7.0
66165,Ta2H7,0.0,300.0,73.0,1.0,2.0,7.0
66166,Ta2H7,0.0,350.0,73.0,1.0,2.0,7.0
66167,Ta2H7,0.0,400.0,73.0,1.0,2.0,7.0
66168,Ta2H7,0.0,450.0,73.0,1.0,2.0,7.0
66169,Ta2H7,0.0,500.0,73.0,1.0,2.0,7.0
66180,Ta2H9,0.0,50.0,73.0,1.0,2.0,9.0
66181,Ta2H9,0.0,100.0,73.0,1.0,2.0,9.0
66182,Ta2H9,0.0,150.0,73.0,1.0,2.0,9.0
66183,Ta2H9,0.0,200.0,73.0,1.0,2.0,9.0
66184,Ta2H9,0.0,250.0,73.0,1.0,2.0,9.0
66185,Ta2H9,0.0,300.0,73.0,1.0,2.0,9.0
66186,Ta2H9,0.0,350.0,73.0,1.0,2.0,9.0
66187,Ta2H9,0.0,400.0,73.0,1.0,2.0,9.0
66188,Ta2H9,0.0,450.0,73.0,1.0,2.0,9.0
66189,Ta2H9,0.0,500.0,73.0,1.0,2.0,9.0
66200,Ta3H,0.0,50.0,73.0,1.0,3.0,1.0
66201,Ta3H,0.0,100.0,73.0,1.0,3.0,1.0
66202,Ta3H,0.0,150.0,73.0,1.0,3.0,1.0
66203,Ta3H,0.0,200.0,73.0,1.0,3.0,1.0
66204,Ta3H,0.0,250.0,73.0,1.0,3.0,1.0
66205,Ta3H,0.0,300.0,73.0,1.0,3.0,1.0
66206,Ta3H,0.0,350.0,73.0,1.0,3.0,1.0
66207,Ta3H,0.0,400.0,73.0,1.0,3.0,1.0
66208,Ta3H,0.0,450.0,73.0,1.0,3.0,1.0
66209,Ta3H,0.0,500.0,73.0,1.0,3.0,1.0
66210,Ta3H2,0.0,50.0,73.0,1.0,3.0,2.0
66211,Ta3H2,0.0,100.0,73.0,1.0,3.0,2.0
66212,Ta3H2,0.0,150.0,73.0,1.0,3.0,2.0
66213,Ta3H2,0.0,200.0,73.0,1.0,3.0,2.0
66214,Ta3H2,0.0,250.0,73.0,1.0,3.0,2.0
66215,Ta3H2,0.0,300.0,73.0,1.0,3.0,2.0
66216,Ta3H2,0.0,350.0,73.0,1.0,3.0,2.0
66217,Ta3H2,0.0,400.0,73.0,1.0,3.0,2.0
66218,Ta3H2,0.0,450.0,73.0,1.0,3.0,2.0
66219,Ta3H2,0.0,500.0,73.0,1.0,3.0,2.0
66230,Ta3H4,0.0,50.0,73.0,1.0,3.0,4.0
66231,Ta3H4,0.0,100.0,73.0,1.0,3.0,4.0
66232,Ta3H4,0.0,150.0,73.0,1.0,3.0,4.0
66233,Ta3H4,0.0,200.0,73.0,1.0,3.0,4.0
66234,Ta3H4,0.0,250.0,73.0,1.0,3.0,4.0
66235,Ta3H4,0.0,300.0,73.0,1.0,3.0,4.0
66236,Ta3H4,0.0,350.0,73.0,1.0,3.0,4.0
66237,Ta3H4,0.0,400.0,73.0,1.0,3.0,4.0
66238,Ta3H4,0.0,450.0,73.0,1.0,3.0,4.0
66239,Ta3H4,0.0,500.0,73.0,1.0,3.0,4.0
66240,Ta3H5,0.0,50.0,73.0,1.0,3.0,5.0
66241,Ta3H5,0.0,100.0,73.0,1.0,3.0,5.0
66242,Ta3H5,0.0,150.0,73.0,1.0,3.0,5.0
66243,Ta3H5,0.0,200.0,73.0,1.0,3.0,5.0
66244,Ta3H5,0.0,250.0,73.0,1.0,3.0,5.0
66245,Ta3H5,0.0,300.0,73.0,1.0,3.0,5.0
66246,Ta3H5,0.0,350.0,73.0,1.0,3.0,5.0
66247,Ta3H5,0.0,400.0,73.0,1.0,3.0,5.0
66248,Ta3H5,0.0,450.0,73.0,1.0,3.0,5.0
66249,Ta3H5,0.0,500.0,73.0,1.0,3.0,5.0
66260,Ta3H7,0.0,50.0,73.0,1.0,3.0,7.0
66261,Ta3H7,0.0,100.0,73.0,1.0,3.0,7.0
66262,Ta3H7,0.0,150.0,73.0,1.0,3.0,7.0
66263,Ta3H7,0.0,200.0,73.0,1.0,3.0,7.0
66264,Ta3H7,0.0,250.0,73.0,1.0,3.0,7.0
66265,Ta3H7,0.0,300.0,73.0,1.0,3.0,7.0
66266,Ta3H7,0.0,350.0,73.0,1.0,3.0,7.0
66267,Ta3H7,0.0,400.0,73.0,1.0,3.0,7.0
66268,Ta3H7,0.0,450.0,73.0,1.0,3.0,7.0
66269,Ta3H7,0.0,500.0,73.0,1.0,3.0,7.0
66270,Ta3H8,0.0,50.0,73.0,1.0,3.0,8.0
66271,Ta3H8,0.0,100.0,73.0,1.0,3.0,8.0
66272,Ta3H8,0.0,150.0,73.0,1.0,3.0,8.0
66273,Ta3H8,0.0,200.0,73.0,1.0,3.0,8.0
66274,Ta3H8,0.0,250.0,73.0,1.0,3.0,8.0
66275,Ta3H8,0.0,300.0,73.0,1.0,3.0,8.0
66276,Ta3H8,0.0,350.0,73.0,1.0,3.0,8.0
66277,Ta3H8,0.0,400.0,73.0,1.0,3.0,8.0
66278,Ta3H8,0.0,450.0,73.0,1.0,3.0,8.0
66279,Ta3H8,0.0,500.0,73.0,1.0,3.0,8.0
66290,Ta3H10,0.0,50.0,73.0,1.0,3.0,10.0
66291,Ta3H10,0.0,100.0,73.0,1.0,3.0,10.0
66292,Ta3H10,0.0,150.0,73.0,1.0,3.0,10.0
66293,Ta3H10,0.0,200.0,73.0,1.0,3.0,10.0
66294,Ta3H10,0.0,250.0,73.0,1.0,3.0,10.0
66295,Ta3H10,0.0,300.0,73.0,1.0,3.0,10.0
66296,Ta3H10,0.0,350.0,73.0,1.0,3.0,10.0
66297,Ta3H10,0.0,400.0,73.0,1.0,3.0,10.0
66298,Ta3H10,0.0,450.0,73.0,1.0,3.0,10.0
66299,Ta3H10,0.0,500.0,73.0,1.0,3.0,10.0
66300,Ta4H,0.0,50.0,73.0,1.0,4.0,1.0
66301,Ta4H,0.0,100.0,73.0,1.0,4.0,1.0
66302,Ta4H,0.0,150.0,73.0,1.0,4.0,1.0
66303,Ta4H,0.0,200.0,73.0,1.0,4.0,1.0
66304,Ta4H,0.0,250.0,73.0,1.0,4.0,1.0
66305,Ta4H,0.0,300.0,73.0,1.0,4.0,1.0
66306,Ta4H,0.0,350.0,73.0,1.0,4.0,1.0
66307,Ta4H,0.0,400.0,73.0,1.0,4.0,1.0
66308,Ta4H,0.0,450.0,73.0,1.0,4.0,1.0
66309,Ta4H,0.0,500.0,73.0,1.0,4.0,1.0
66320,Ta4H3,0.0,50.0,73.0,1.0,4.0,3.0
66321,Ta4H3,0.0,100.0,73.0,1.0,4.0,3.0
66322,Ta4H3,0.0,150.0,73.0,1.0,4.0,3.0
66323,Ta4H3,0.0,200.0,73.0,1.0,4.0,3.0
66324,Ta4H3,0.0,250.0,73.0,1.0,4.0,3.0
66325,Ta4H3,0.0,300.0,73.0,1.0,4.0,3.0
66326,Ta4H3,0.0,350.0,73.0,1.0,4.0,3.0
66327,Ta4H3,0.0,400.0,73.0,1.0,4.0,3.0
66328,Ta4H3,0.0,450.0,73.0,1.0,4.0,3.0
66329,Ta4H3,0.0,500.0,73.0,1.0,4.0,3.0
66340,Ta4H5,0.0,50.0,73.0,1.0,4.0,5.0
66341,Ta4H5,0.0,100.0,73.0,1.0,4.0,5.0
66342,Ta4H5,0.0,150.0,73.0,1.0,4.0,5.0
66343,Ta4H5,0.0,200.0,73.0,1.0,4.0,5.0
66344,Ta4H5,0.0,250.0,73.0,1.0,4.0,5.0
66345,Ta4H5,0.0,300.0,73.0,1.0,4.0,5.0
66346,Ta4H5,0.0,350.0,73.0,1.0,4.0,5.0
66347,Ta4H5,0.0,400.0,73.0,1.0,4.0,5.0
66348,Ta4H5,0.0,450.0,73.0,1.0,4.0,5.0
66349,Ta4H5,0.0,500.0,73.0,1.0,4.0,5.0
66360,Ta4H7,0.0,50.0,73.0,1.0,4.0,7.0
66361,Ta4H7,0.0,100.0,73.0,1.0,4.0,7.0
66362,Ta4H7,0.0,150.0,73.0,1.0,4.0,7.0
66363,Ta4H7,0.0,200.0,73.0,1.0,4.0,7.0
66364,Ta4H7,0.0,250.0,73.0,1.0,4.0,7.0
66365,Ta4H7,0.0,300.0,73.0,1.0,4.0,7.0
66366,Ta4H7,0.0,350.0,73.0,1.0,4.0,7.0
66367,Ta4H7,0.0,400.0,73.0,1.0,4.0,7.0
66368,Ta4H7,0.0,450.0,73.0,1.0,4.0,7.0
66369,Ta4H7,0.0,500.0,73.0,1.0,4.0,7.0
66380,Ta4H9,0.0,50.0,73.0,1.0,4.0,9.0
66381,Ta4H9,0.0,100.0,73.0,1.0,4.0,9.0
66382,Ta4H9,0.0,150.0,73.0,1.0,4.0,9.0
66383,Ta4H9,0.0,200.0,73.0,1.0,4.0,9.0
66384,Ta4H9,0.0,250.0,73.0,1.0,4.0,9.0
66385,Ta4H9,0.0,300.0,73.0,1.0,4.0,9.0
66386,Ta4H9,0.0,350.0,73.0,1.0,4.0,9.0
66387,Ta4H9,0.0,400.0,73.0,1.0,4.0,9.0
66388,Ta4H9,0.0,450.0,73.0,1.0,4.0,9.0
66389,Ta4H9,0.0,500.0,73.0,1.0,4.0,9.0
66400,Ta5H,0.0,50.0,73.0,1.0,5.0,1.0
66401,Ta5H,0.0,100.0,73.0,1.0,5.0,1.0
66402,Ta5H,0.0,150.0,73.0,1.0,5.0,1.0
66403,Ta5H,0.0,200.0,73.0,1.0,5.0,1.0
66404,Ta5H,0.0,250.0,73.0,1.0,5.0,1.0
66405,Ta5H,0.0,300.0,73.0,1.0,5.0,1.0
66406,Ta5H,0.0,350.0,73.0,1.0,5.0,1.0
66407,Ta5H,0.0,400.0,73.0,1.0,5.0,1.0
66408,Ta5H,0.0,450.0,73.0,1.0,5.0,1.0
66409,Ta5H,0.0,500.0,73.0,1.0,5.0,1.0
66410,Ta5H2,0.0,50.0,73.0,1.0,5.0,2.0
66411,Ta5H2,0.0,100.0,73.0,1.0,5.0,2.0
66412,Ta5H2,0.0,150.0,73.0,1.0,5.0,2.0
66413,Ta5H2,0.0,200.0,73.0,1.0,5.0,2.0
66414,Ta5H2,0.0,250.0,73.0,1.0,5.0,2.0
66415,Ta5H2,0.0,300.0,73.0,1.0,5.0,2.0
66416,Ta5H2,0.0,350.0,73.0,1.0,5.0,2.0
66417,Ta5H2,0.0,400.0,73.0,1.0,5.0,2.0
66418,Ta5H2,0.0,450.0,73.0,1.0,5.0,2.0
66419,Ta5H2,0.0,500.0,73.0,1.0,5.0,2.0
66420,Ta5H3,0.0,50.0,73.0,1.0,5.0,3.0
66421,Ta5H3,0.0,100.0,73.0,1.0,5.0,3.0
66422,Ta5H3,0.0,150.0,73.0,1.0,5.0,3.0
66423,Ta5H3,0.0,200.0,73.0,1.0,5.0,3.0
66424,Ta5H3,0.0,250.0,73.0,1.0,5.0,3.0
66425,Ta5H3,0.0,300.0,73.0,1.0,5.0,3.0
66426,Ta5H3,0.0,350.0,73.0,1.0,5.0,3.0
66427,Ta5H3,0.0,400.0,73.0,1.0,5.0,3.0
66428,Ta5H3,0.0,450.0,73.0,1.0,5.0,3.0
66429,Ta5H3,0.0,500.0,73.0,1.0,5.0,3.0
66430,Ta5H4,0.0,50.0,73.0,1.0,5.0,4.0
66431,Ta5H4,0.0,100.0,73.0,1.0,5.0,4.0
66432,Ta5H4,0.0,150.0,73.0,1.0,5.0,4.0
66433,Ta5H4,0.0,200.0,73.0,1.0,5.0,4.0
66434,Ta5H4,0.0,250.0,73.0,1.0,5.0,4.0
66435,Ta5H4,0.0,300.0,73.0,1.0,5.0,4.0
66436,Ta5H4,0.0,350.0,73.0,1.0,5.0,4.0
66437,Ta5H4,0.0,400.0,73.0,1.0,5.0,4.0
66438,Ta5H4,0.0,450.0,73.0,1.0,5.0,4.0
66439,Ta5H4,0.0,500.0,73.0,1.0,5.0,4.0
66450,Ta5H6,0.0,50.0,73.0,1.0,5.0,6.0
66451,Ta5H6,0.0,100.0,73.0,1.0,5.0,6.0
66452,Ta5H6,0.0,150.0,73.0,1.0,5.0,6.0
66453,Ta5H6,0.0,200.0,73.0,1.0,5.0,6.0
66454,Ta5H6,0.0,250.0,73.0,1.0,5.0,6.0
66455,Ta5H6,0.0,300.0,73.0,1.0,5.0,6.0
66456,Ta5H6,0.0,350.0,73.0,1.0,5.0,6.0
66457,Ta5H6,0.0,400.0,73.0,1.0,5.0,6.0
66458,Ta5H6,0.0,450.0,73.0,1.0,5.0,6.0
66459,Ta5H6,0.0,500.0,73.0,1.0,5.0,6.0
66460,Ta5H7,0.0,50.0,73.0,1.0,5.0,7.0
66461,Ta5H7,0.0,100.0,73.0,1.0,5.0,7.0
66462,Ta5H7,0.0,150.0,73.0,1.0,5.0,7.0
66463,Ta5H7,0.0,200.0,73.0,1.0,5.0,7.0
66464,Ta5H7,0.0,250.0,73.0,1.0,5.0,7.0
66465,Ta5H7,0.0,300.0,73.0,1.0,5.0,7.0
66466,Ta5H7,0.0,350.0,73.0,1.0,5.0,7.0
66467,Ta5H7,0.0,400.0,73.0,1.0,5.0,7.0
66468,Ta5H7,0.0,450.0,73.0,1.0,5.0,7.0
66469,Ta5H7,0.0,500.0,73.0,1.0,5.0,7.0
66470,Ta5H8,0.0,50.0,73.0,1.0,5.0,8.0
66471,Ta5H8,0.0,100.0,73.0,1.0,5.0,8.0
66472,Ta5H8,0.0,150.0,73.0,1.0,5.0,8.0
66473,Ta5H8,0.0,200.0,73.0,1.0,5.0,8.0
66474,Ta5H8,0.0,250.0,73.0,1.0,5.0,8.0
66475,Ta5H8,0.0,300.0,73.0,1.0,5.0,8.0
66476,Ta5H8,0.0,350.0,73.0,1.0,5.0,8.0
66477,Ta5H8,0.0,400.0,73.0,1.0,5.0,8.0
66478,Ta5H8,0.0,450.0,73.0,1.0,5.0,8.0
66479,Ta5H8,0.0,500.0,73.0,1.0,5.0,8.0
66480,Ta5H9,0.0,50.0,73.0,1.0,5.0,9.0
66481,Ta5H9,0.0,100.0,73.0,1.0,5.0,9.0
66482,Ta5H9,0.0,150.0,73.0,1.0,5.0,9.0
66483,Ta5H9,0.0,200.0,73.0,1.0,5.0,9.0
66484,Ta5H9,0.0,250.0,73.0,1.0,5.0,9.0
66485,Ta5H9,0.0,300.0,73.0,1.0,5.0,9.0
66486,Ta5H9,0.0,350.0,73.0,1.0,5.0,9.0
66487,Ta5H9,0.0,400.0,73.0,1.0,5.0,9.0
66488,Ta5H9,0.0,450.0,73.0,1.0,5.0,9.0
66489,Ta5H9,0.0,500.0,73.0,1.0,5.0,9.0
66500,Ta6H,0.0,50.0,73.0,1.0,6.0,1.0
66501,Ta6H,0.0,100.0,73.0,1.0,6.0,1.0
66502,Ta6H,0.0,150.0,73.0,1.0,6.0,1.0
66503,Ta6H,0.0,200.0,73.0,1.0,6.0,1.0
66504,Ta6H,0.0,250.0,73.0,1.0,6.0,1.0
66505,Ta6H,0.0,300.0,73.0,1.0,6.0,1.0
66506,Ta6H,0.0,350.0,73.0,1.0,6.0,1.0
66507,Ta6H,0.0,400.0,73.0,1.0,6.0,1.0
66508,Ta6H,0.0,450.0,73.0,1.0,6.0,1.0
66509,Ta6H,0.0,500.0,73.0,1.0,6.0,1.0
66540,Ta6H5,0.0,50.0,73.0,1.0,6.0,5.0
66541,Ta6H5,0.0,100.0,73.0,1.0,6.0,5.0
66542,Ta6H5,0.0,150.0,73.0,1.0,6.0,5.0
66543,Ta6H5,0.0,200.0,73.0,1.0,6.0,5.0
66544,Ta6H5,0.0,250.0,73.0,1.0,6.0,5.0
66545,Ta6H5,0.0,300.0,73.0,1.0,6.0,5.0
66546,Ta6H5,0.0,350.0,73.0,1.0,6.0,5.0
66547,Ta6H5,0.0,400.0,73.0,1.0,6.0,5.0
66548,Ta6H5,0.0,450.0,73.0,1.0,6.0,5.0
66549,Ta6H5,0.0,500.0,73.0,1.0,6.0,5.0
66560,Ta6H7,0.0,50.0,73.0,1.0,6.0,7.0
66561,Ta6H7,0.0,100.0,73.0,1.0,6.0,7.0
66562,Ta6H7,0.0,150.0,73.0,1.0,6.0,7.0
66563,Ta6H7,0.0,200.0,73.0,1.0,6.0,7.0
66564,Ta6H7,0.0,250.0,73.0,1.0,6.0,7.0
66565,Ta6H7,0.0,300.0,73.0,1.0,6.0,7.0
66566,Ta6H7,0.0,350.0,73.0,1.0,6.0,7.0
66567,Ta6H7,0.0,400.0,73.0,1.0,6.0,7.0
66568,Ta6H7,0.0,450.0,73.0,1.0,6.0,7.0
66569,Ta6H7,0.0,500.0,73.0,1.0,6.0,7.0
66600,Ta7H,0.0,50.0,73.0,1.0,7.0,1.0
66601,Ta7H,0.0,100.0,73.0,1.0,7.0,1.0
66602,Ta7H,0.0,150.0,73.0,1.0,7.0,1.0
66603,Ta7H,0.0,200.0,73.0,1.0,7.0,1.0
66604,Ta7H,0.0,250.0,73.0,1.0,7.0,1.0
66605,Ta7H,0.0,300.0,73.0,1.0,7.0,1.0
66606,Ta7H,0.0,350.0,73.0,1.0,7.0,1.0
66607,Ta7H,0.0,400.0,73.0,1.0,7.0,1.0
66608,Ta7H,0.0,450.0,73.0,1.0,7.0,1.0
66609,Ta7H,0.0,500.0,73.0,1.0,7.0,1.0
66610,Ta7H2,0.0,50.0,73.0,1.0,7.0,2.0
66611,Ta7H2,0.0,100.0,73.0,1.0,7.0,2.0
66612,Ta7H2,0.0,150.0,73.0,1.0,7.0,2.0
66613,Ta7H2,0.0,200.0,73.0,1.0,7.0,2.0
66614,Ta7H2,0.0,250.0,73.0,1.0,7.0,2.0
66615,Ta7H2,0.0,300.0,73.0,1.0,7.0,2.0
66616,Ta7H2,0.0,350.0,73.0,1.0,7.0,2.0
66617,Ta7H2,0.0,400.0,73.0,1.0,7.0,2.0
66618,Ta7H2,0.0,450.0,73.0,1.0,7.0,2.0
66619,Ta7H2,0.0,500.0,73.0,1.0,7.0,2.0
66620,Ta7H3,0.0,50.0,73.0,1.0,7.0,3.0
66621,Ta7H3,0.0,100.0,73.0,1.0,7.0,3.0
